"","1"
"14414",15.1530536104468
"14417",17.324808015205
"14418",27.4900117602197
"14420",32.0476137120123
"14422",26.9642834960137
"14424",15.6074887114233
"14426",27.8681605982475
"14427",28.013554848268
"14430",17.5923169176379
"14431",21.9066128536322
"14432",25.195931132103
"14433",21.1966404322886
"14436",22.7125396669642
"14441",24.4397720186189
"14442",19.4628651299267
"14444",11.5357389978549
"14446",18.3949097375071
"14451",27.8780527957015
"14453",15.5481975966092
"14456",21.0127156833684
"14459",22.0239768313961
"14461",14.7178063105614
"14462",18.3048777017943
"14463",32.4056471634654
"14467",22.7056142278933
"14469",25.2907815480187
"14470",27.6189067638338
"14477",18.9060244591703
"14479",21.9082146761386
"14485",22.466083992061
"14488",23.4612582140755
"14496",14.9491209703088
"14497",24.2008921195033
"14499",16.2885822426094
"14504",27.6552806381737
"14505",26.0945981016216
"14512",20.6935226711531
"14518",24.2056447973102
"14519",21.8402705192219
"14525",27.9872245306841
"14526",12.9435924711756
"14527",11.7650172911653
"14533",29.8714876131263
"14534",21.304311419445
"14535",19.5057765868808
"14539",28.3954226078013
"14541",9.3271161324416
"14542",14.6737165351702
"14543",37.07692995538
"14548",27.3675203629037
"14552",24.9479255181394
"14557",29.9592484974882
"14559",26.9219610815261
"14560",22.4237620067862
"14569",24.3309176174853
"14574",27.830653556135
"14575",17.2553342386157
"14578",29.9879600138879
"14579",15.7177198588689
"14580",28.4316422455722
"14584",25.5863572806459
"14591",27.8216430839375
"14595",12.5169385225978
"14598",19.7841489549074
"14601",30.7261349837882
"14604",29.5242126374423
"14607",27.8950897138083
"14611",20.8432297298477
"14613",13.8356580962759
"14615",16.1849290218657
"14617",14.8588018101496
"14628",20.9832954903591
"14630",17.9159579979712
"14632",26.1102195699435
"14636",11.3862723614302
"14638",14.5303201697748
"14640",19.9855647120388
"14643",29.3325652387583
"14644",19.5218829779045
"14649",30.0757393684815
"14650",23.2553716418523
"14656",29.1001621917686
"14657",11.1683902685388
"14659",21.3660107976965
"14661",34.1272828706695
"14664",18.4213336808198
"14668",28.05897568629
"14673",29.8881120604529
"14674",14.7659489618795
"14675",19.5702294460843
"14677",21.4086662903949
"14680",24.3508444181294
"14684",27.6517511951975
"14685",15.9020726140679
"14686",27.7179218475926
"14689",23.8574914851741
"14691",27.4893989190713
"14692",20.4831316910136
"14693",21.6564131421915
"14698",13.9865359094093
"14702",18.0624950481262
"14703",28.3127602779938
"14705",26.9383153293897
"14708",26.0819162486186
"14710",24.8861287781366
"14711",26.6472762392849
"14713",27.1761522262776
"14717",23.4792543691791
"14718",22.3966606451184
"14722",16.9510008834865
"14724",33.810697133957
"14728",19.7715515862947
"14730",21.930634223573
"14735",23.5755371911348
"14736",25.8451396566934
"14738",14.8198162423341
"14741",25.514678848198
"14742",17.9733508505139
"14743",20.0954766895196
"14745",18.8807862589083
"14749",15.3301951506693
"14750",25.3719232173266
"14752",30.2749162727555
"14754",12.6119347388561
"14756",16.5541356661986
"14757",15.9185710645685
"14758",16.1191549757664
"14759",27.6868205239418
"14763",15.0856479602146
"14765",22.5512631955845
"14766",14.3842371795423
"14767",25.950041669687
"14768",25.6578296242082
"14769",23.0577661012883
"14771",25.0355073710382
"14776",21.220922707617
"14781",29.8334804901441
"14782",33.7948620385844
"14784",23.0374916730339
"14787",13.9536566143887
"14790",21.6146064696435
"14799",25.57354802911
"14801",28.1115992397452
"14807",19.437448099779
"14808",23.2581628211221
"14809",20.5354780315193
"14812",18.6598247492863
"14813",17.7057662911995
"14814",16.7243492658307
"14815",26.9887533055221
"14822",19.3587632484992
"14824",16.0606412897893
"14825",22.765797827863
"14826",21.7759915728402
"14827",24.4522367844613
"14830",23.3190410380122
"14831",27.4043521110734
"14834",17.6553320072446
"14836",18.4739213908997
"14837",19.727573175513
"14839",25.3651028652205
"14840",13.4528583102696
"14844",14.2233632738751
"14846",28.5610049281845
"14849",26.6053738346956
"14850",13.2376827240308
"14852",22.6553913704898
"14853",20.3366724007423
"14857",30.4076506701557
"14859",27.8534294107951
"14860",27.5203500647505
"14866",25.9072224346131
"14867",23.6704655071397
"14873",17.7963223274124
"14876",24.0680505519426
"14877",13.6740602503406
"14879",22.2537128817391
"14880",15.7418385084825
"14882",23.5078073059563
"14887",17.9730715521419
"14890",20.6512595795628
"14892",24.9562021089717
"14898",15.7824350006527
"14899",27.5264653134477
"14900",18.7370402326307
"14902",21.5215640904906
"14906",14.2365726410103
"14908",25.4937066324351
"14910",15.9787826737172
"14919",18.8882804854144
"14920",33.3569710506453
"14921",31.7323244937188
"14922",27.552776385532
"14926",20.2460285059174
"14930",17.2518493333821
"14933",18.9711003993235
"14936",22.1211120352974
"14941",15.1545772814657
"14943",23.7199759893695
"14947",28.8639598612757
"14953",24.7083610803065
"14955",22.9165424383738
"14956",22.9247099444033
"14957",26.6351443489461
"14959",26.9386440914806
"14963",28.3412887569291
"14971",14.1320265199077
"14973",27.4859191612766
"14983",13.8552464345986
"14984",15.284324255816
"14986",19.0530718996933
"14992",22.3042934203463
"14996",25.2100809654434
"14999",18.0260016297685
"15003",28.1789394008117
"15004",14.7468046765345
"15009",16.8302531909017
"15011",19.9417292724712
"15019",15.7942967165888
"15021",25.4095333430758
"15024",19.0100349436369
"15032",23.9237598781757
"15034",27.1856940679364
"15038",18.6776675076416
"15039",27.1650768330295
"15046",17.4485590714575
"15052",14.4250957517262
"15053",12.1036164793148
"15054",29.9768181521383
"15059",17.8333040166267
"15060",19.0905071104889
"15062",14.5627764605072
"15065",32.1972951156144
"15066",30.6997867535776
"15070",22.6465210494833
"15074",22.7917565261551
"15076",23.9528051387616
"15077",18.6213214498957
"15079",30.5520670445129
"15081",13.6853256299342
"15084",16.1859114649064
"15085",26.9366346467018
"15089",25.9937643796114
"15090",14.1428779563863
"15093",21.3990942717508
"15097",30.303996260318
"15101",21.4587995933807
"15104",15.86607200308
"15105",11.2118670088082
"15107",27.8872099844926
"15108",21.7690248511939
"15109",16.1249799484797
"15110",18.2415731792728
"15112",20.1644761212256
"15117",23.7736726428909
"15121",28.7482873935416
"15122",18.7401910502673
"15124",23.7242225139888
"15125",30.0294303347474
"15126",27.2804669696754
"15128",22.1392688594233
"15130",23.85908888516
"15140",22.3095085309398
"15144",19.5927289889512
"15146",26.1911757953693
"15147",17.7284731548904
"15148",12.4308320145385
"15150",28.0307230660397
"15151",16.6413711681415
"15156",20.0499900788404
"15166",14.2067618055954
"15167",17.4676910647141
"15168",18.0457494019879
"15172",24.526222224746
"15173",33.3349919336686
"15174",26.0844425584655
"15178",29.2203568103827
"15183",22.9868654208779
"15190",27.1352714127743
"15191",25.2103392940663
"15193",23.7532243286249
"15194",21.0474365586668
"15195",27.8295779736899
"15197",15.7113006869022
"15203",11.4368779498178
"15206",29.5734449602792
"15208",20.1235148108141
"15209",16.711253172419
"15212",18.5010346502288
"15216",12.5715929270704
"15217",28.8069335311407
"15222",18.0768854361739
"15223",14.4347315521105
"15224",25.261469555007
"15226",28.0590558702159
"15227",21.9151519489331
"15230",23.1553155645964
"15238",16.7827383310515
"15240",25.8804170204211
"15241",24.4395020276827
"15243",29.3893648952655
"15246",18.4562979742061
"15248",14.2947293478292
"15249",14.1147968131848
"15251",19.2363278263054
"15254",14.6745332637382
"15256",26.1133982916433
"15258",21.6019985584563
"15260",16.9435465570247
"15262",15.2578157944121
"15264",13.2677427244723
"15275",29.4128980806146
"15280",17.8351450141646
"15284",25.6982414669227
"15286",29.9595006522525
"15289",20.8797907414958
"15302",22.2279897156429
"15311",21.2182628191068
"15316",16.1466792737195
"15325",18.5130209093964
"15329",31.0886564718933
"15335",21.7538332745883
"15344",16.5888136512805
"15350",16.1439654019086
"15351",27.3679237559228
"15353",20.7047369928013
"15354",17.5970442539376
"15360",20.1329483773081
"15362",24.3783298500397
"15363",28.8651730734045
"15368",19.1374452649417
"15373",20.9964265489148
"15375",14.351907408605
"15376",13.1829040900091
"15378",24.7482699249532
"15382",24.0114956804679
"15383",25.8602758006427
"15389",25.2657869478335
"15390",26.690976857934
"15392",24.4046491425764
"15395",14.516587944852
"15396",26.1459954477982
"15403",13.7589372232853
"15407",13.8839437894144
"15409",23.5034886669754
"15411",16.2925063093716
"15413",11.8764681355648
"15417",27.4311817278972
"15418",25.4089799578719
"15419",20.0860912571302
"15427",14.2121743701505
"15431",25.8091050872986
"15433",26.4344035843601
"15435",33.9601739436651
"15441",9.35304167009599
"15442",24.2545296813886
"15444",15.8039496006592
"15445",18.3992231399198
"15446",16.1496874587549
"15449",29.8037065937423
"15452",24.5178293165565
"15454",19.1821423226686
"15458",21.9713813778129
"15463",20.3222785174536
"15465",8.06342135440418
"15467",22.6271678912844
"15468",14.029252611555
"15474",27.0798148912525
"15479",14.7528041503539
"15481",17.9940479349173
"15484",22.428984414095
"15486",26.9374554314888
"15490",20.1924175123372
"15493",18.9972882007492
"15501",23.3209259363619
"15503",27.0322920966431
"15507",26.8431002595372
"15510",22.3035115629409
"15513",28.6011689972001
"15515",18.6535405421631
"15516",18.1962593548187
"15518",26.9326144843751
"15525",29.0165224899322
"15526",25.6341414485915
"15527",21.2303075018587
"15529",23.8240705811561
"15532",30.2001660408423
"15539",27.3989904489749
"15540",17.9454881509867
"15541",20.8931905802714
"15543",31.9190075263198
"15544",24.6378163434876
"15545",19.9564127277388
"15548",22.7696206455982
"15551",27.6313573273234
"15553",25.2983548153926
"15556",25.2746838715835
"15557",3.81149548818914
"15560",26.1424879015464
"15562",25.3388810015896
"15564",23.0678588996724
"15568",23.8680854716375
"15570",29.5064797639541
"15571",19.5185820633953
"15575",16.7628917432922
"15576",16.3168922076168
"15578",25.3058419908745
"15585",28.2735884786965
"15586",16.7116284920247
"15588",14.3733795711358
"15590",18.6608165233112
"15592",20.9491250995084
"15597",27.7876034388476
"15605",15.5207404149066
"15607",9.90055062804672
"15608",17.7234615573684
"15609",17.3013568863438
"15610",26.6571552262833
"15615",34.6209650564552
"15628",25.1785608237301
"15629",23.6616230787933
"15631",23.282891349481
"15632",21.8533137968031
"15635",25.7806041237938
"15636",22.5209407194262
"15647",26.9717546670307
"15648",24.199918820736
"15649",17.8748661155587
"15658",10.3366288433048
"15659",23.3212918047205
"15661",27.9509269159879
"15663",25.5511607718172
"15665",27.8173943303397
"15667",16.8078841045907
"15668",14.9649066236376
"15670",11.1515448662131
"15672",26.4424106802612
"15676",24.2619405143537
"15679",24.2583530480806
"15680",17.9307185904246
"15686",28.3546823969723
"15690",25.2374237984929
"15693",21.8095122805737
"15694",27.745874276708
"15697",23.754947562116
"15700",23.5486201388534
"15704",26.3152807606611
"15706",18.3863529637704
"15708",27.3718172853533
"15709",27.0844804321976
"15717",14.7801858677836
"15720",29.7834488175336
"15725",19.9173154953274
"15729",21.6009914760782
"15730",23.5918027073692
"15733",26.3717446023971
"15734",26.3637030685348
"15738",10.6271263354073
"15739",29.5643280730961
"15743",16.6290518216187
"15744",22.3253785999471
"15750",14.6286052243962
"15753",15.3757531122924
"15754",28.1735715677937
"15756",22.5726567648851
"15759",28.2613498010076
"15761",23.5166476926769
"15762",14.3554380042609
"15764",28.2484742000324
"15765",12.4686529279071
"15770",17.1939048003133
"15771",11.8114026608343
"15772",13.8110109830677
"15776",21.5043320195513
"15777",26.8202000237903
"15778",27.5774186962078
"15783",27.0396769852847
"15785",26.665599387125
"15786",16.549112180217
"15791",24.2460509360697
"15798",17.4112186170707
"15799",21.630534335814
"15804",22.0589852154455
"15807",27.761288377461
"15811",21.8605841020689
"15812",16.7918528935024
"15817",22.0010411419121
"15821",29.9519084027061
"15822",23.5730262325904
"15825",13.4209712488728
"15828",15.1938686228368
"15830",7.14810212409013
"15836",11.7184388251861
"15841",14.6020984016776
"15842",27.0676593825898
"15849",17.1559416103083
"15851",30.0174807894484
"15853",19.892648570967
"15854",22.6293247276947
"15855",14.6014314665335
"15858",24.0654532319458
"15860",25.2949852214665
"15862",10.6285020633804
"15864",32.4984248620899
"15868",21.4677024676877
"15869",17.0394209536866
"15870",24.7334377991155
"15871",16.4866566800157
"15873",18.7328164668427
"15874",18.0938192519282
"15875",21.5723868202401
"15886",25.88483742649
"15893",16.4598085328929
"15895",15.4429257441324
"15897",17.5320901392523
"15900",26.8587825458298
"15901",10.6059592087782
"15903",14.2913638911726
"15905",17.9015770039333
"15906",21.2589633799415
"15907",24.154988265438
"15908",13.4105567748519
"15910",13.4208029891089
"15912",15.0001842706734
"15913",25.2639144931553
"15915",27.8989805678005
"15918",13.8215717790305
"15921",31.6151197356234
"15923",15.4872865605208
"15929",25.5332292491324
"15943",26.9151344834746
"15951",26.2857095223887
"15956",22.0083792975051
"15963",19.3326292714595
"15966",21.5418283328965
"15969",23.6539769302945
"15973",22.6671023232629
"15975",20.7970228821265
"15978",13.7524930947164
"15979",14.1942032603976
"15984",30.2078317747881
"15985",26.328433007162
"15986",22.2726378210925
"15989",13.903958618358
"15992",28.4009689893461
"15996",19.2793831776934
"15998",24.6872828070041
"16000",14.7676097511704
"16002",24.1908621240034
"16005",19.1070260989968
"16007",22.5426735613406
"16010",19.5202735201718
"16011",19.1697955919771
"16012",19.2928557977524
"16015",13.0421235377174
"16016",15.7886053035344
"16018",22.8388201352479
"16023",27.4751439950035
"16026",12.2241019794724
"16030",28.0267688970087
"16031",27.0632694289395
"16032",16.8477105565333
"16034",18.5780787036204
"16035",18.2337942306527
"16041",24.2798617661878
"16043",20.1024157301321
"16048",24.6271901121151
"16050",24.2747474406755
"16053",19.8736013822659
"16054",16.2186669076004
"16055",19.4100925775828
"16056",27.4515433314672
"16065",31.8321986478598
"16066",21.2776372440226
"16067",29.997174357766
"16071",22.5900250864258
"16075",16.4433705102615
"16083",23.7682398826494
"16092",32.5616397818486
"16095",17.1506598617986
"16096",17.7772902986555
"16098",12.6417302340812
"16101",27.0655150457391
"16102",15.0437143213671
"16104",21.1806586854077
"16110",17.8941685920219
"16113",29.0504490870019
"16114",16.2600165008115
"16115",18.4282352517065
"16116",22.0391221345106
"16121",24.2113898331786
"16127",29.697229082903
"16131",24.7745609011089
"16135",10.8111990661816
"16138",25.5119483537568
"16139",26.7442095909998
"16140",31.6086676597374
"16141",31.6180990894971
"16142",21.5663855013877
"16145",28.3405796250958
"16146",14.9024954166302
"16150",19.5337207850765
"16154",25.9097949347638
"16157",19.7121902816842
"16158",24.4127908532956
"16160",8.78043844400891
"16161",18.2438468881248
"16165",15.0135203084653
"16166",15.610951807578
"16167",21.907951491152
"16179",25.6953665935105
"16180",27.7318276657582
"16181",23.756897061306
"16185",25.2102353958081
"16191",12.6079233937446
"16193",28.6254561127611
"16195",15.2969783009138
"16199",14.3610980504289
"16202",25.7105643394991
"16203",16.1172508394221
"16204",23.3577561737382
"16205",27.3482901596131
"16209",28.6928060641028
"16211",31.7578874948257
"16212",28.3668659731245
"16218",22.8431988680146
"16228",14.128656078575
"16229",21.2736353191486
"16231",19.974487268972
"16234",19.8955336218393
"16235",21.5348425000578
"16239",21.3209156896191
"16240",28.4907187410768
"16244",17.0371995473438
"16251",12.6396037215199
"16252",30.0935353784462
"16253",28.1270270421375
"16255",22.8615314086103
"16256",13.2654947865962
"16258",26.8114767742596
"16263",27.7914947326343
"16265",27.3583421479468
"16270",13.9239857134136
"16272",22.7183685873452
"16275",25.0956932004367
"16276",14.4425390809422
"16277",18.4775733386055
"16279",18.5263262819557
"16280",19.2732632544025
"16282",27.714886855867
"16283",11.8016896907237
"16286",21.4882553473872
"16288",36.2767288859399
"16289",13.5488815949449
"16290",19.6349762486918
"16292",10.0982854532409
"16293",19.3076854449681
"16294",16.3676288860863
"16300",20.4250346105324
"16301",30.1989010085835
"16310",17.4052293722969
"16312",18.7695531562126
"16314",13.5773767295932
"16315",25.0217687817191
"16317",23.5365681280458
"16318",26.1470662446745
"16320",27.4276251465711
"16322",27.7596457857528
"16323",13.9208560859512
"16325",23.4047571250415
"16326",13.5155261131886
"16327",17.3445956249944
"16330",12.9463707868112
"16331",29.8738261431313
"16337",25.1518594232855
"16345",8.40102472882854
"16347",17.1417996021371
"16348",20.3460084111318
"16355",22.5816315755234
"16356",26.0598627350875
"16357",12.892295608537
"16361",16.3332921607358
"16362",25.7811023078731
"16364",13.0015390575246
"16367",30.579597672237
"16368",22.213635630201
"16369",25.5588022971681
"16371",19.1946440462175
"16373",19.1153774255332
"16374",27.8397219920309
"16382",20.5110904929092
"16386",16.815026771463
"16389",14.5465077587922
"16401",23.2743638279325
"16402",20.6025707942048
"16403",19.1745138846977
"16406",11.0685757888844
"16409",15.4550487195339
"16411",24.3950346480734
"16412",33.8028592318258
"16415",23.4847152284176
"16418",25.9676944174534
"16421",24.073965745872
"16423",24.008286019688
"16428",26.6925831592616
"16432",29.003392369808
"16434",13.4547542906811
"16439",23.5821404310079
"16440",24.2874855429194
"16443",22.4829197076018
"16446",23.065372463727
"16449",16.9414769110215
"16451",31.4809674228895
"16452",24.6786853438958
"16454",12.9609753505604
"16456",31.0552298380381
"16460",27.6949592631082
"16461",23.3391804658484
"16464",28.5988957456067
"16469",18.5087593157781
"16475",18.8604701139462
"16476",19.1115164170572
"16478",15.9191572487869
"16484",18.8689753304829
"16487",29.0040694598053
"16489",23.5839098357898
"16494",21.4950232055629
"16495",25.3139276438101
"16502",23.4180023998324
"16505",28.6202688159102
"16506",17.0199047172362
"16508",22.2398851575054
"16510",21.330111810243
"16514",27.1110446422956
"16515",18.4079967528099
"16516",26.2519457313124
"16517",25.9958607118592
"16519",15.9690248455005
"16520",20.1539180713344
"16521",24.0671416449596
"16532",21.9082329689588
"16535",28.2823198104935
"16537",9.92726090831451
"16544",12.7120261021224
"16548",19.1418998906343
"16551",13.0625101870886
"16553",15.4387939137043
"16554",23.0237017155646
"16556",28.4784171517051
"16557",21.6686940929221
"16562",19.8176836360427
"16565",28.3090965466734
"16566",17.5023202134318
"16572",21.3579905969216
"16573",23.4743803499076
"16576",28.4879703423208
"16578",16.705008757648
"16579",24.0924001001795
"16581",14.0842726948768
"16584",23.702768502175
"16586",7.31837722338303
"16588",22.6209200741716
"16592",31.1351622729098
"16593",25.3009762348427
"16596",26.2336155873189
"16598",22.2263611545737
"16601",24.3146894028998
"16602",30.7158295819512
"16607",13.3217364182643
"16610",25.8648782208181
"16611",17.8322046790692
"16612",26.088029267735
"16613",17.0511159444833
"16619",32.634621121843
"16626",23.9993032066415
"16628",24.9299198358193
"16629",22.6083126485971
"16630",17.0486216940417
"16632",20.9642405917519
"16633",25.9823240214927
"16634",17.1595530211733
"16637",27.7402097188698
"16641",27.0219365745878
"16643",21.9848234352181
"16644",14.2900837717346
"16645",37.7312141938209
"16646",24.6860056747247
"16647",27.5619712055803
"16650",25.0183597332418
"16655",15.7046153898269
"16658",24.7573425739898
"16661",28.6864373439777
"16670",17.8401115895166
"16671",30.5675179072591
"16673",16.6362371552865
"16677",27.84191576901
"16679",20.3973415188821
"16683",34.038241705351
"16686",14.2197895101582
"16691",27.7496066138343
"16698",24.4627583623132
"16704",26.6745028075515
"16706",23.6079548201566
"16708",14.6640319128625
"16709",20.6351324639676
"16710",18.5605697769623
"16715",18.4833756139696
"16719",25.5562452815287
"16721",25.2062913418908
"16722",28.2627275263982
"16726",18.3082000371021
"16731",10.077214740404
"16732",15.298960897655
"16737",23.3268720601219
"16738",21.5682909379318
"16743",28.1313402183809
"16744",18.129737948084
"16747",17.9397488601995
"16748",21.3806242458918
"16749",19.9364339367078
"16751",26.3979528068515
"16753",29.860255216536
"16756",26.5479492518562
"16757",27.2010427097123
"16760",15.8525410115669
"16761",22.4443179384752
"16763",21.8445894550284
"16765",27.1013850149861
"16771",16.4539958934272
"16772",18.4064729689974
"16775",24.4527474275008
"16776",24.2593384670415
"16778",22.6484129787954
"16784",18.6184958055925
"16785",16.43269437196
"16786",17.391356401035
"16788",13.1116189014485
"16791",11.2418402545078
"16796",18.787062467066
"16797",25.3516900513463
"16798",24.9733518658636
"16802",14.1571077646262
"16803",11.3614669424174
"16808",17.7432586610768
"16812",20.3847750998295
"16813",26.9970922610991
"16814",29.7775952167703
"16821",25.8941343412993
"16823",18.4550815112521
"16827",13.2004582060561
"16830",23.3546877638183
"16831",27.7236515489332
"16833",14.7039683881828
"16834",15.8221447562038
"16838",26.9122071021265
"16839",18.2461160693895
"16843",25.3911976482108
"16846",13.6680011186458
"16848",27.2472058058353
"16849",15.3202226917492
"16853",33.3966940917972
"16856",13.0672563965645
"16859",23.3949409605344
"16863",26.5589519609745
"16864",15.044248273219
"16865",15.7181981596248
"16867",11.329846074154
"16876",22.8735383804758
"16878",22.5915681981712
"16883",27.9672524107287
"16887",11.2878228330701
"16889",28.083915071255
"16890",23.3247394346307
"16892",22.384663510085
"16894",15.8950057976289
"16895",26.9655841654744
"16897",26.3347467086042
"16898",15.522234002453
"16904",18.5709457969227
"16906",17.6131085332485
"16912",16.6319663491602
"16921",15.420900790454
"16922",23.5038918674561
"16927",25.6036348417335
"16930",18.6881970646949
"16931",18.6883476252369
"16935",29.0498618682566
"16940",15.3106453748553
"16941",18.5819337715118
"16942",17.3354030773439
"16944",18.24651301027
"16945",21.2064625445429
"16947",13.4060521495275
"16948",24.3661095841922
"16950",27.5707968543887
"16952",23.8093845837089
"16953",27.9155365382559
"16956",24.4362989353298
"16957",26.4044334028181
"16958",26.0531912380459
"16959",25.5724619453557
"16960",22.262403558524
"16963",18.7448507896058
"16964",24.9800527646439
"16965",15.766626661141
"16968",34.1818982330902
"16969",15.9627784222117
"16971",20.2608384064424
"16974",28.449606118374
"16976",29.1876235004846
"16979",19.7504155279923
"16984",19.3850414626105
"16989",23.0547445942889
"16991",27.3054973019233
"16999",24.8725843038157
"17003",29.3596491025906
"17005",22.4826158825181
"17007",29.2548247202197
"17009",18.8686347921692
"17010",25.1671897015746
"17012",15.2870511295395
"17015",27.3329815851996
"17016",26.1121180516859
"17019",22.4026140247258
"17031",21.848352362814
"17035",15.3897259872211
"17039",25.3391297684227
"17042",29.0357613411454
"17043",15.0778864380465
"17050",25.4950446291397
"17051",15.4970628415554
"17052",16.3410650330925
"17053",9.53343016488174
"17054",12.1920252565916
"17056",18.3707571094873
"17059",29.8569398166922
"17062",21.0343590458359
"17063",20.1639496298393
"17066",21.9380572983945
"17072",15.7768400285511
"17074",28.5708163808361
"17078",20.6263484338483
"17079",22.2439812439888
"17082",23.7566581803177
"17083",24.1336613932804
"17088",14.6178208509074
"17089",22.274814681976
"17090",14.4512209087015
"17092",20.6376081539769
"17094",13.5711178408444
"17096",24.91608397943
"17100",22.5275181735859
"17101",16.6038874991685
"17107",21.6473335893022
"17108",25.9909687889561
"17110",26.5225546997175
"17112",18.323862481277
"17116",18.0117617895472
"17117",34.465499418213
"17121",15.2517335281993
"17132",27.1120925444451
"17136",22.4143076679902
"17139",24.437535557361
"17140",23.4849175704176
"17142",11.5395367214298
"17146",11.1766606179377
"17150",22.7798843828032
"17151",24.8839269347428
"17153",16.5825634187215
"17154",27.4596854988092
"17155",16.8526306327804
"17157",25.3232630309827
"17165",34.0820554684594
"17166",24.0749124805102
"17168",21.1710107265272
"17169",22.8263166604379
"17173",29.765600188591
"17175",24.3026798930092
"17187",31.1189171534837
"17191",33.7777085368843
"17192",15.6381623666431
"17193",17.1451350579313
"17207",22.8400146989284
"17210",11.1595348707228
"17214",12.169727918267
"17218",21.8692321542428
"17224",26.7672350278632
"17227",16.6667214945155
"17231",24.1721837605236
"17232",15.0557088453931
"17235",15.0067501995857
"17238",30.213004851031
"17239",6.94262626869434
"17241",26.2384929899476
"17244",28.8236926838031
"17247",27.3916125469799
"17249",22.1832363850672
"17254",25.4323470620331
"17256",33.1921390283132
"17257",15.4492598219491
"17259",28.1757581143559
"17260",16.7870923327599
"17261",24.0675986855466
"17264",25.2144406072406
"17270",20.1749698914412
"17271",33.5861674287781
"17272",30.1621142664822
"17275",26.1035818735011
"17281",29.5726880977334
"17282",17.9974326404846
"17289",27.7040482307827
"17294",20.9594788508465
"17295",26.3443926649426
"17296",21.7750369379997
"17297",26.8224461889724
"17298",17.9586240127918
"17299",24.2972691879097
"17319",29.2662262548245
"17321",25.2951457050837
"17325",22.9102538696712
"17329",24.2820720201779
"17335",18.8172317089012
"17337",19.325778855574
"17338",14.0956264106916
"17350",19.2622055618054
"17351",24.1884152502987
"17352",18.6033086929532
"17355",29.9476400739095
"17356",18.5541171349996
"17357",26.8096400884279
"17358",24.1710382259233
"17359",24.4262466953913
"17361",24.9613415063716
"17365",28.1621566532422
"17380",20.918508261801
"17384",27.190713647028
"17385",17.2165358183542
"17388",26.5182726007906
"17390",22.1982382244502
"17392",17.6521273217705
"17395",26.2151586617716
"17400",17.9258648839207
"17402",27.5878489084924
"17403",20.0352313191202
"17405",30.3272155188829
"17406",12.9953300982068
"17408",14.1385934976114
"17413",18.8219198183562
"17416",23.6495859510921
"17417",15.1064432192283
"17420",30.0556823682289
"17421",23.6623547265595
"17424",23.9387757273225
"17428",24.1586284156489
"17430",14.6769464916229
"17431",28.6839679448089
"17432",23.6087115475449
"17433",29.3589765386374
"17434",24.7555716518657
"17436",13.5147087594627
"17439",26.5318758074844
"17448",24.5549195382093
"17457",25.4420790525499
"17467",13.4214333290132
"17468",13.1424013597719
"17470",21.5551244246905
"17471",26.8500827654031
"17477",24.2967770751154
"17479",13.5035950155734
"17485",27.316551202059
"17490",15.3138480507787
"17491",16.1287722065337
"17494",13.8405579911285
"17503",16.7308389236438
"17507",21.0816775323391
"17513",7.88543093332921
"17515",10.1400130838496
"17518",20.7963095206701
"17521",34.9916306468927
"17526",26.9622612675676
"17529",26.2100765831747
"17530",19.1174997626169
"17532",22.1285489416273
"17535",16.9117121214445
"17540",19.367291267473
"17541",13.532135122185
"17544",19.8457676557253
"17546",29.6225975873592
"17552",17.6513934448061
"17553",16.8361476595811
"17555",15.1182930069923
"17557",27.5618923706826
"17558",9.67856795048042
"17559",25.7250504030122
"17560",21.9216826067821
"17561",13.7134671256823
"17565",13.5430769403432
"17566",15.229339196588
"17569",14.1902781552626
"17570",21.0431818754246
"17574",24.4564552905659
"17576",29.0851746275321
"17579",24.2662698516685
"17581",19.5879657577051
"17582",24.0712701625985
"17585",30.5520246810594
"17586",24.5337794020151
"17587",28.8283187825873
"17598",11.0621074160065
"17599",24.0905802546594
"17603",16.1290850056917
"17607",28.0942792326914
"17609",24.9865068324294
"17611",13.7496818007682
"17613",23.3999901761436
"17617",15.8854066397391
"17619",26.9788842140515
"17621",24.1400522646958
"17628",17.7612581013855
"17630",31.9686726548887
"17635",11.8708327585302
"17644",22.1798295382053
"17645",24.6955899485471
"17647",30.5116064633723
"17648",27.5428200287158
"17652",20.5023681228023
"17658",32.4859205207424
"17660",27.6714054562592
"17665",22.497293507401
"17667",13.1298427599751
"17668",18.3534127632779
"17672",26.5017697967531
"17673",23.2820828896062
"17674",24.7768855722502
"17680",14.013672610363
"17682",26.0231669455367
"17684",17.7505984733211
"17686",21.659690145288
"17695",18.9890539120113
"17696",30.0890384169096
"17697",44.2008993566905
"17699",29.9150357513668
"17700",16.8725533948298
"17704",15.9953745137972
"17709",20.3698276762133
"17712",12.1672418440084
"17720",25.6147306876662
"17721",23.0158094583768
"17724",22.8192122799645
"17725",22.113312295417
"17726",22.2472620228423
"17729",30.7595914982708
"17734",16.155486530504
"17736",24.1270217980891
"17738",22.3853202112863
"17739",14.6723115242626
"17746",23.7712927044532
"17751",25.5056531395162
"17752",18.214436743093
"17758",23.5699222210052
"17759",22.2365186573187
"17764",21.454513439966
"17768",16.1557594740704
"17774",18.032815092045
"17775",31.6203784810494
"17777",19.7382148488792
"17779",14.7063576335736
"17780",27.9158028708285
"17782",12.0835614695205
"17787",17.8786600315051
"17788",24.9857220919633
"17790",11.0819796920933
"17792",18.3438457437485
"17793",12.3017166688736
"17795",16.6973287870228
