user.id,age
18792,14.9780835
18797,27.44330378
18804,28.86267514
18805,12.26474219
18806,14.32689258
18809,25.17122061
18814,33.10452342
18820,14.60154864
18824,18.00716084
18825,19.24550034
18826,23.49794656
18840,23.05846747
18841,15.11741344
18849,26.04889758
18851,24.49049509
18852,15.76523683
18856,23.24111076
18860,13.78516857
18861,27.40539811
18862,25.36043427
18864,24.23599107
18871,33.25971524
18874,13.07663114
18878,22.32458369
18879,14.72508186
18880,28.20840085
18881,17.80252624
18882,20.91501453
18883,21.2947261
18884,13.44551765
18885,15.8468545
18886,25.74963398
18887,16.67615767
18890,11.91775254
18892,26.07758966
18900,22.31409038
18902,15.3315041
18909,22.42769809
18910,26.18296648
18911,25.00729672
18912,16.62225283
18913,15.80737448
18915,31.90624661
18916,15.86216002
18924,39.23859785
18930,23.07505104
18933,26.95059008
18935,24.53711375
18939,26.17929246
18943,27.05753244
18962,25.26940074
18963,25.97364648
18967,11.13153596
18969,15.411228
18970,28.38366065
18974,29.41118975
18975,17.68009558
18976,21.45205583
18977,25.47923425
18978,26.06024599
18983,14.41978027
18984,27.47461001
18985,23.07161978
18987,19.66352656
18994,30.72133303
18996,24.00769096
18999,25.93955281
19001,17.2020488
19007,19.4486554
19011,15.93213768
19014,24.44159272
19015,14.86472515
19016,23.47696461
19018,29.77312398
19021,11.2957194
19024,15.76026045
19025,20.91258839
19027,27.24862162
19032,13.78717049
19036,15.35891412
19037,17.19652589
19038,26.85787968
19039,25.62473634
19043,22.24112783
19045,29.15928596
19046,28.80390154
19049,24.3862194
19050,19.0235734
19054,20.65291139
19055,20.51935886
19058,21.26034583
19062,23.02620022
19068,17.91568579
19070,24.87170591
19075,15.8132363
19076,17.96086662
19080,28.32423392
19081,25.35732525
19084,15.14851592
19085,14.52559421
19087,23.16670479
19091,16.42735362
19099,15.83466374
19102,12.48130934
19106,17.58900345
19109,25.0139837
19114,23.26240532
19117,25.60752836
19120,17.45803055
19125,15.73949764
19131,29.88952592
19134,28.49373137
19135,28.58737384
19138,26.65647132
19143,15.7323652
19144,22.41919731
19148,28.56575431
19152,22.98604849
19153,16.21851324
19160,20.53446439
19164,28.87952763
19172,15.57829281
19174,28.91844826
19177,23.34656801
19179,22.37783301
19184,25.94329941
19186,16.6920726
19188,26.90396608
19190,19.71657841
19194,30.71227673
19195,16.62640023
19197,16.92490828
19200,24.11242611
19205,27.32264684
19206,23.64965637
19207,23.74641768
19209,17.11585082
19213,22.12293183
19214,27.58485926
19215,21.0966544
19216,20.97061881
19219,27.38157169
19220,20.46060365
19221,27.25300769
19227,26.23873768
19228,16.38287825
19234,17.47980077
19236,21.99647733
19241,25.77345643
19242,13.31971976
19244,19.09389504
19245,21.99475155
19246,28.73687564
19251,23.51836702
19254,21.76545605
19257,15.6486955
19259,30.70357405
19261,26.69284275
19265,17.74542887
19266,27.45029575
19267,15.67285046
19270,19.4398677
19272,19.78298628
19275,24.11090258
19276,29.17132782
19286,25.68747966
19288,26.28794485
19292,20.1580754
19296,13.99619487
19298,27.05196895
19300,30.69813852
19303,21.06342262
19304,22.26235608
19305,30.75065319
19306,25.73110466
19311,25.99817007
19312,12.13196813
19314,24.10728795
19316,22.99892673
19318,17.97823792
19320,19.01498787
