user.id,age
18792,16.13139242
18797,23.38892622
18804,30.31781975
18805,13.04086017
18806,16.72641523
18809,28.01437633
18814,29.14313934
18820,15.26112217
18824,16.20130351
18825,22.02096564
18826,23.46908514
18840,25.93949949
18841,14.93884476
18849,27.60456106
18851,26.48986219
18852,17.02494127
18856,20.8597965
18860,11.86848579
18861,28.89337278
18862,22.34715042
18864,24.37921195
18871,33.76120869
18874,11.66628174
18878,22.47305107
18879,10.35835102
18880,24.8749568
18881,24.03310372
18882,22.87392371
18883,21.42096635
18884,11.67920656
18885,18.23716449
18886,28.9646819
18887,21.26917172
18890,11.91294225
18892,26.17470588
18900,23.02740842
18902,18.02137231
18909,22.79124396
18910,27.53846832
18911,30.48883828
18912,19.3854128
18913,17.59865622
18915,31.04765458
18916,14.1006427
18924,28.30432117
18930,30.93031039
18933,26.52348114
18935,25.29684459
18939,25.41064731
18943,28.89930732
18962,22.85750512
18963,26.08041925
18967,10.63293985
18969,14.85689149
18970,26.95163646
18974,32.14988415
18975,20.85633706
18976,25.77001084
18977,25.24720578
18978,26.12854957
18983,13.39557316
18984,25.69992552
18985,25.3474369
18987,21.16347504
18994,26.2965074
18996,21.26888054
18999,26.5256838
19001,18.4901258
19007,20.09792691
19011,17.5040253
19014,26.34538612
19015,15.71942945
19016,23.18149975
19018,27.58354941
19021,7.482077113
19024,18.41356998
19025,23.09914768
19027,28.73761918
19032,14.48678256
19036,15.25818567
19037,24.60793319
19038,29.34929475
19039,25.06202732
19043,23.07997839
19045,26.64295355
19046,29.19494709
19049,26.24482362
19050,19.9235297
19054,24.13291223
19055,21.60398684
19058,21.22870516
19062,23.95096595
19068,17.65629532
19070,27.99529323
19075,17.55333942
19076,20.0201461
19080,32.37064109
19081,24.57846615
19084,18.35942706
19085,17.12676334
19087,24.27192448
19091,17.31826791
19099,20.87654552
19102,15.79587561
19106,22.51769828
19109,21.96453608
19114,23.83359591
19117,27.10036026
19120,19.44707025
19125,17.02801969
19131,30.36165154
19134,25.11774184
19135,30.1211131
19138,24.26365933
19143,14.06841438
19144,27.13724967
19148,33.76930267
19152,24.71860362
19153,17.26379763
19160,17.91857664
19164,24.84461712
19172,17.54590224
19174,25.90083221
19177,26.65454661
19179,25.96681673
19184,26.49184256
19186,20.29403498
19188,25.21453401
19190,20.54558106
19194,29.79156108
19195,16.05851253
19197,18.78533007
19200,24.23572426
19205,27.58738306
19206,24.33650477
19207,26.23498337
19209,18.62689207
19213,24.52049658
19214,28.41857581
19215,24.17782797
19216,21.29590977
19219,26.39912704
19220,20.56640915
19221,24.12380064
19227,28.79388657
19228,17.1730367
19234,19.05033002
19236,17.83685648
19241,25.13591933
19242,14.5436994
19244,22.44321798
19245,26.91433995
19246,27.98721127
19251,21.57563523
19254,21.93479573
19257,19.17468297
19259,22.35481759
19261,30.08981034
19265,19.78721047
19266,28.65357729
19267,18.34508672
19270,19.54908998
19272,24.5123882
19275,24.57304873
19276,28.49974247
19286,25.03422127
19288,26.35399478
19292,22.51271835
19296,13.1204632
19298,28.18549166
19300,29.73644704
19303,20.24606599
19304,21.88429906
19305,33.48570297
19306,29.53096876
19311,23.11861209
19312,15.23683804
19314,26.23630272
19316,25.80317896
19318,20.10565316
19320,19.25907622
