user.id,age
18797,25.39130727
18804,28.35806933
18805,6.657707802
18806,15.11367362
18809,25.10542455
18814,32.67371511
18820,14.3769502
18824,18.56059397
18825,21.59117845
18826,23.95530665
18840,24.77613371
18841,12.62313063
18849,24.48981442
18851,24.85792805
18852,11.90659327
18856,21.61868279
18860,11.5600756
18861,27.37484117
18862,20.41647285
18864,24.41483034
18871,36.79085954
18874,11.0870811
18878,21.45726902
18879,11.77817428
18880,25.27325083
18881,19.48020508
18882,21.79661804
18883,19.87661879
18884,10.93456481
18885,17.34077321
18886,25.74393692
18887,18.47295419
18890,9.31804427
18892,25.60747081
18900,20.5009072
18902,13.50308846
18909,21.88924971
18910,27.03373004
18911,25.09505113
18912,17.71133782
18913,16.08347513
18915,29.85318079
18916,14.60687506
18924,32.02453991
18930,25.61910386
18933,26.70208158
18935,25.40473669
18939,25.07391505
18943,25.90366581
18962,24.0124324
18963,25.84986558
18967,8.105595493
18969,14.10164605
18970,25.92481681
18974,30.52785245
18975,15.76748447
18976,24.17271021
18977,25.43449885
18978,24.55467702
18983,13.88723949
18984,27.1047109
18985,22.90987165
18987,21.84738356
18994,26.49600696
18996,21.71089088
18999,25.27264504
19001,16.95659355
19007,20.31555802
19011,14.65938607
19014,25.22204691
19015,15.20366868
19016,22.97419289
19018,28.44902278
19021,8.931648765
19024,15.81933568
19025,18.41616684
19027,28.40650494
19032,12.5617706
19036,14.2891173
19037,17.52930514
19038,27.74557313
19039,24.80256565
19043,20.58036966
19045,28.28577125
19046,29.74599622
19049,24.81308058
19050,18.15754413
19054,22.31863254
19055,19.13460968
19058,23.15199545
19062,22.89652047
19068,17.8405154
19070,26.0132101
19075,16.09252752
19076,19.44422088
19080,29.3091734
19081,24.18248307
19084,15.85126157
19085,15.14663691
19087,22.81251649
19091,17.03933574
19099,17.3805425
19102,9.00081144
19106,16.17005707
19109,24.68645282
19114,22.18712409
19117,26.53592427
19120,19.02371377
19125,14.36234946
19131,30.01458461
19134,25.69511196
19135,28.81927701
19138,22.57884229
19143,16.16564
19144,21.44741868
19148,31.34784201
19152,21.93424183
19153,16.20771741
19160,22.33967883
19164,28.11557306
19172,17.32057468
19174,28.07205163
19177,24.80856495
19179,22.52317167
19184,25.87930893
19186,18.91566604
19188,26.56411768
19190,19.25013718
19194,30.61050661
19195,17.06083344
19197,17.39533733
19200,25.18023362
19205,26.93353601
19206,24.83492485
19207,24.82687886
19209,17.78339841
19213,20.74027322
19214,26.964093
19215,23.56591889
19216,20.94825095
19219,26.66522201
19220,21.58297335
19221,26.92497214
19227,27.2349865
19228,16.04261006
19234,17.69080461
19236,25.88153117
19241,23.33279963
19242,12.10726922
19244,21.40300576
19245,23.83551139
19246,30.43288443
19251,22.19620746
19254,21.4963147
19257,16.66097455
19259,28.83435605
19261,27.68994384
19265,19.12455143
19266,27.59789718
19267,18.12884586
19270,18.94543213
19272,20.2370007
19275,25.43703611
19276,27.86587571
19286,24.45235381
19288,25.60165225
19292,20.8468076
19296,13.63170724
19298,26.51721075
19300,27.55680331
19303,24.18225182
19304,20.69798906
19305,29.85951026
19306,30.52288399
19311,24.11938892
19312,10.62982104
19314,24.01099504
19316,21.17885321
19318,17.18357812
19320,19.40072617
