"","1"
"14426",28.2202699863324
"14427",28.2184778841674
"14430",17.9267548401006
"14431",21.857645769487
"14432",25.0959439269258
"14433",21.079479998885
"14436",22.6033406265908
"14441",24.3860251012489
"14442",19.7698996762012
"14444",11.4895524705444
"14446",18.2033894084082
"14451",27.5836882860278
"14453",15.3767491473524
"14456",21.1043640722153
"14459",21.9235961793102
"14461",14.5430206670812
"14462",18.3053683739403
"14463",32.7236961963667
"14467",22.6151314780974
"14469",25.2835818461983
"14470",27.8334533812585
"14477",18.6982406754696
"14479",22.0195970889026
"14485",22.5444979589059
"14488",23.4438506204836
"14496",14.8864193275617
"14497",24.3787418401119
"14499",15.8279288425451
"14504",27.5624512132411
"14505",26.1152101495741
"14512",20.6004755534317
"14518",24.0536472443562
"14519",21.706552605803
"14525",28.1803659526293
"14526",12.8795810076818
"14527",11.7612798350169
"14533",29.8696052856815
"14534",21.0789157236195
"14535",19.5639925045065
"14539",28.413149464225
"14541",9.21505196638374
"14542",14.5631863240664
"14543",37.455342126266
"14548",27.4625125279618
"14552",24.952452742887
"14557",29.9662471189744
"14559",27.2023217753913
"14560",22.5228111412832
"14569",24.3057425525939
"14574",27.7869914778174
"14575",17.1642610929255
"14578",30.2571872544775
"14579",15.7429956765933
"14580",28.428655416248
"14584",25.6477587632176
"14591",28.1700999242261
"14595",12.4950855657298
"14598",19.4986970069586
"14601",30.6454328340827
"14604",29.5579633807202
"14607",27.8493174885791
"14611",21.0389039721341
"14613",14.015529646258
"14615",16.1882387579278
"14617",14.5235582897987
"14628",21.1459258888937
"14630",17.8602546820545
"14632",26.1889266674779
"14636",11.1852742575946
"14638",14.6055696850796
"14640",20.2977026374441
"14643",29.2233483983363
"14644",19.5191983307299
"14649",30.0240979105702
"14650",23.2771482948717
"14656",29.4618160944437
"14657",10.9497726732897
"14659",21.2773321061113
"14661",34.0478662834393
"14664",18.3748061417733
"14668",28.1077369250861
"14673",30.072845390605
"14674",14.8498434321325
"14675",19.5246970171311
"14677",21.3513747746901
"14680",24.2761095192899
"14684",27.6330309854978
"14685",15.6447034844225
"14686",27.7811836322438
"14689",23.804541515297
"14691",27.3372498291514
"14692",20.4915112443491
"14693",21.5817253443847
"14698",13.806408748386
"14702",18.0187275930557
"14703",28.4479652530479
"14705",26.8318047555473
"14708",26.0838483394041
"14710",24.8298214393301
"14711",26.5665571325143
"14713",27.1061272419598
"14717",23.3788072505011
"14718",22.4554407361843
"14722",16.7069840710631
"14724",34.0546947532328
"14728",19.8274292319927
"14730",21.7962630132152
"14735",23.5336143853168
"14736",26.0603586148082
"14738",14.6177195774229
"14741",25.4305894101142
"14742",18.0405178230286
"14743",20.2879104177531
"14745",18.7547960142502
"14749",15.9133765735437
"14750",25.3722152643891
"14752",30.4467155575487
"14754",12.6663948218755
"14756",16.2264580051525
"14757",15.7824583962373
"14758",16.1403565608006
"14759",27.8943605529179
"14763",14.9560489460795
"14765",22.1971033728739
"14766",14.2582319921254
"14767",25.9044280692974
"14768",25.6738945069351
"14769",23.0177928743462
"14771",24.9694013895928
"14776",21.2491407253595
"14781",30.0046877254705
"14782",33.9678300240891
"14784",23.1793867182741
"14787",13.7926560143808
"14790",21.4269758346452
"14799",25.5282990073677
"14801",28.192744221049
"14807",19.3349399443909
"14808",23.3821286614283
"14809",20.5048573641571
"14812",18.5080395574109
"14813",17.7045500797909
"14814",16.7665090600809
"14815",27.3352737484215
"14822",19.5198741518973
"14824",16.0226674749215
"14825",22.731939762877
"14826",21.7591127904717
"14827",24.3374603157216
"14830",23.2395074686877
"14831",27.3330566038014
"14834",17.5299995425088
"14836",18.3657600305891
"14837",19.9698155036856
"14839",25.4180848458711
"14840",13.3509074860763
"14844",14.1257824753787
"14846",28.488805577822
"14849",26.9163241682579
"14850",13.2253025240477
"14852",22.5318722662794
"14853",20.0368783799325
"14857",30.4327643219027
"14859",27.9336585885698
"14860",27.6187735286108
"14866",25.9888976823323
"14867",23.622775598336
"14873",17.7122652983633
"14876",24.0691928689029
"14877",13.2854291915523
"14879",21.6384304248356
"14880",15.6609623935241
"14882",23.2681660788457
"14887",17.875690364501
"14890",20.4806249151088
"14892",24.9020678153232
"14898",15.7147513532199
"14899",27.627640861641
"14900",18.5953549328268
"14902",21.6161660813491
"14906",14.4279802629365
"14908",25.690702630438
"14910",16.1065450482317
"14919",18.800358595454
"14920",33.6431998573346
"14921",31.8437852650425
"14922",27.2983324774235
"14926",20.2715496715732
"14930",17.1503198374899
"14933",18.8493554079334
"14936",22.1301468321237
"14941",15.1929861798758
"14943",23.9609702197822
"14947",28.9174686183959
"14953",24.7113819169949
"14955",23.0139205801572
"14956",23.3608159233416
"14957",26.6515567751696
"14959",26.9274611585279
"14963",28.3580862752463
"14971",14.0371261864713
"14973",27.5754414341364
"14983",13.8231275331188
"14984",15.442253270395
"14986",19.1205734790761
"14992",22.2577154658239
"14996",25.373544956734
"14999",17.9381122370014
"15003",28.131768973511
"15004",14.6128597111543
"15009",16.8468618744997
"15011",19.9565689161064
"15019",16.012400622986
"15021",25.8413511062609
"15024",19.127295535108
"15032",24.1317138075059
"15034",27.0968902379055
"15038",18.4684527235684
"15039",27.2169416561469
"15046",17.4357918862984
"15052",14.211428191427
"15053",11.9510873260681
"15054",30.0979148641819
"15059",17.8219231079677
"15060",18.929716628365
"15062",14.373992804392
"15065",32.1707557702516
"15066",30.8233218219355
"15070",22.9030353130821
"15074",22.728993852452
"15076",23.7304779886954
"15077",18.6244406946088
"15079",30.638062016618
"15081",13.7439659054361
"15084",16.0265416281237
"15085",26.895204276758
"15089",25.8712904809254
"15090",13.7180493507181
"15093",21.2600735621535
"15097",30.3558630834492
"15101",21.2289807616936
"15104",15.7202695112974
"15105",10.8617458217227
"15107",27.9768823845491
"15108",21.5241844963716
"15109",15.8772912772828
"15110",17.710279122933
"15112",20.1134399493109
"15117",23.6942053626994
"15121",28.8365516186315
"15122",18.7141360662858
"15124",23.8426658498461
"15125",30.2287424755127
"15126",27.1584433551072
"15128",22.063825763009
"15130",23.8912856065132
"15140",22.2505797940816
"15144",19.8987932482125
"15146",26.292253174812
"15147",17.4977652576535
"15148",12.0085264512373
"15150",27.8162909046061
"15151",16.7459311128987
"15156",20.1746812945125
"15166",14.0725139849468
"15167",17.2958443769276
"15168",17.9889929110273
"15172",24.5085307552056
"15173",33.596548596151
"15174",26.0213208744724
"15178",29.5175299300808
"15183",22.9520246435336
"15190",27.1164622756756
"15191",25.1914080285249
"15193",23.767456132573
"15194",20.9670090000487
"15195",28.0816299957123
"15197",15.742848651319
"15203",11.6128605801287
"15206",29.3663206653264
"15208",20.0225483206314
"15209",16.5207826898514
"15212",18.3367884618683
"15216",12.4779292647885
"15217",28.8644043716931
"15222",18.0883444508129
"15223",14.35285840592
"15224",25.3680118064469
"15226",28.281999728075
"15227",21.7420020989521
"15230",23.3352290911713
"15238",16.5448623037089
"15240",25.7414126916235
"15241",24.51262335023
"15243",29.4914997056522
"15246",18.1092187401394
"15248",14.3447553961003
"15249",13.9946220731864
"15251",19.0545135497077
"15254",14.4407802150591
"15256",26.2390069828111
"15258",21.4606473230868
"15260",17.1267668337736
"15262",15.1549093773403
"15264",13.5939415432795
"15275",29.4757891751704
"15280",17.7886770686768
"15284",25.6024809988152
"15286",30.2344484146969
"15289",20.8027124488428
"15302",22.012173866542
"15311",21.000665064776
"15316",16.119429867556
"15325",18.5130193290348
"15329",31.0353740042643
"15335",21.5248145213787
"15344",16.3814625473706
"15350",16.1193125863502
"15351",27.3861202729255
"15353",20.4357561261428
"15354",17.4025516650911
"15360",20.0597303816904
"15362",24.3795581008922
"15363",28.9318686472715
"15368",19.2003427092811
"15373",20.7267044635477
"15375",14.3627221294078
"15376",13.2671930356452
"15378",24.7283900335596
"15382",23.623867949491
"15383",25.773232640667
"15389",25.1992101048687
"15390",26.7153800228996
"15392",24.3535322705065
"15395",14.5864841698592
"15396",26.1383429779354
"15403",13.6982192178575
"15407",13.9671855930531
"15409",23.4460904001029
"15411",16.2581532978656
"15413",11.6003222131511
"15417",27.2604154251706
"15418",25.3006978367419
"15419",20.0994573079099
"15427",14.1628729122502
"15431",25.838801217597
"15433",26.4690256409381
"15435",33.9848471089835
"15441",9.31487297738938
"15442",24.117964831393
"15444",15.6453866832407
"15445",18.2692607211637
"15446",16.3346644950037
"15449",29.814008015086
"15452",24.4617226956846
"15454",19.1652666536854
"15458",22.0173260322162
"15463",20.321429658528
"15465",7.68763413917238
"15467",22.5484205575872
"15468",13.8843397836042
"15474",27.057020976828
"15479",14.6562687663425
"15481",17.8917018305071
"15484",22.3170389467808
"15486",26.8548422071302
"15490",20.1002238858212
"15493",18.8067053057961
"15501",23.2732664718296
"15503",27.2749363328974
"15507",26.8248022476775
"15510",22.3811492778065
"15513",28.6423859060053
"15515",18.4417158654395
"15516",18.2721686726814
"15518",26.6052435853909
"15525",28.9975866465668
"15526",25.6358018471831
"15527",21.3160437022953
"15529",23.7630144714625
"15532",30.2071020545779
"15539",27.5958123379997
"15540",17.8393657987419
"15541",20.8632350806462
"15543",32.1009182980952
"15544",24.600957376075
"15545",19.8683759543192
"15548",22.7604780889598
"15551",27.8502548847891
"15553",25.3839908522008
"15556",25.2041868373583
"15557",3.48583174121108
"15560",26.1977853832761
"15562",25.351002981825
"15564",23.0276065285649
"15568",23.8277094414156
"15570",29.6349979949759
"15571",19.5590010473104
"15575",16.6579974543723
"15576",16.2256936031794
"15578",25.2415355748141
"15585",28.3043734333043
"15586",16.8807467600059
"15588",13.9726440835948
"15590",18.5699192227774
"15592",20.9397556346481
"15597",27.9111210521863
"15605",15.4448299880822
"15607",9.87232092288267
"15608",17.700872488528
"15609",17.210850646245
"15610",26.7074926465809
"15615",34.554432368708
"15628",25.275466540242
"15629",23.5716815761122
"15631",23.2107723522315
"15632",21.7258304126383
"15635",25.8536590463935
"15636",22.3931626627991
"15647",26.9019391279331
"15648",24.1664174823424
"15649",17.5966050277543
"15658",10.2358313251735
"15659",23.3106417403809
"15661",27.9772757495284
"15663",25.4971785312632
"15665",28.1098560699417
"15667",16.42265654201
"15668",15.0097482437734
"15670",11.0284144200318
"15672",26.1352740160576
"15676",24.2017390526017
"15679",24.1723353476381
"15680",17.9338467936226
"15686",28.2978826333168
"15690",25.2199076040493
"15693",21.6942474635144
"15694",27.7160719707545
"15697",23.7371365860832
"15700",23.4553194022035
"15704",26.2469930111068
"15706",18.1617285683997
"15708",27.440351828458
"15709",26.9827566659417
"15717",14.5306455479975
"15720",29.7241041585851
"15725",19.8535234644438
"15729",21.3162103262281
"15730",23.4079033903892
"15733",26.6778242690928
"15734",26.578026037354
"15738",10.3525072744463
"15739",29.7239339108047
"15743",16.6361949224315
"15744",22.1724812858935
"15750",14.4560289641727
"15753",15.2424179853737
"15754",28.3022725167685
"15756",22.7198247012251
"15759",28.2633541784107
"15761",23.4999281802033
"15762",14.3887361288233
"15764",28.2963440448943
"15765",12.2368150269863
"15770",17.1708938821613
"15771",11.7031202214353
"15772",14.043001133587
"15776",21.6779256620503
"15777",26.0749905878667
"15778",27.6912903810607
"15783",27.085998813395
"15785",26.4980297623314
"15786",16.3865110871347
"15791",24.1722129331824
"15798",17.3844279761937
"15799",21.8352121023288
"15804",21.8687430049274
"15807",27.8920027619607
"15811",21.8336732426997
"15812",16.7807803809803
"15817",22.132061872001
"15821",29.7852070318529
"15822",23.4854049969378
"15825",13.3128130801827
"15828",15.2294748532726
"15830",6.91010428190412
"15836",11.5496224420797
"15841",14.6784454281129
"15842",26.9540002413137
"15849",17.1849322889608
"15851",30.1930934822768
"15853",19.8910307024765
"15854",22.6735159331636
"15855",14.532085091906
"15858",23.9405871265795
"15860",25.2658122639788
"15862",10.4641074509467
"15864",32.6743099167215
"15868",21.6041963606019
"15869",16.8331724818732
"15870",24.6573101150951
"15871",16.3826754746335
"15873",18.5242820078829
"15874",17.7438857654041
"15875",21.4375943560762
"15886",25.9855217202339
"15893",16.2842287418312
"15895",15.5194607908242
"15897",17.5431006073509
"15900",26.9935366390863
"15901",10.523981556279
"15903",14.1531093556102
"15905",17.6730048532633
"15906",21.1903649130657
"15907",24.1830589368782
"15908",13.4086032862943
"15910",13.2551669745348
"15912",14.9358843365331
"15913",25.177891745563
"15915",27.8544133133592
"15918",13.6434625068572
"15921",31.2905681013766
"15923",15.1418142179052
"15929",25.5399047796578
"15943",26.9676938048127
"15951",26.2514875078505
"15956",22.0123179261546
"15963",19.3439781262646
"15966",21.1842776331896
"15969",23.8272558216025
"15973",22.8501882124853
"15975",20.6961716277455
"15978",13.7619519059783
"15979",14.2248391979393
"15984",30.0568542354862
"15985",26.4135126230954
"15986",22.1330198928698
"15989",13.7590770461268
"15992",28.4976818469137
"15996",19.188592606841
"15998",24.8381217791541
"16000",14.4788473515812
"16002",24.124839542549
"16005",18.821168155573
"16007",22.9325256052764
"16010",19.0579495533475
"16011",19.1993126626836
"16012",19.2412770877893
"16015",13.1420620360703
"16016",15.8263050189016
"16018",22.8190375330666
"16023",27.7003138423217
"16026",12.1919330129922
"16030",28.1489188286355
"16031",27.390402192202
"16032",16.6408277462973
"16034",18.5246021655938
"16035",18.1975694370352
"16041",24.2723569575604
"16043",19.8615222936405
"16048",24.7244101556654
"16050",24.135524901715
"16053",19.9177405472403
"16054",16.0774218118158
"16055",19.4987609688486
"16056",27.6462216888157
"16065",32.2549497711215
"16066",21.0840290896724
"16067",30.1826263247171
"16071",22.3520970404585
"16075",16.0947941232105
"16083",23.6718801793934
"16092",32.8493394719806
"16095",17.0449317022356
"16096",18.0744741364873
"16098",12.6486101136967
"16101",27.3140111698595
"16102",15.0066737393596
"16104",20.7918421474925
"16110",17.8573556431815
"16113",29.179600460967
"16114",16.0370043064606
"16115",18.4104488199938
"16116",22.0042520608493
"16121",24.2347294633373
"16127",29.8000223047836
"16131",24.8135468121877
"16135",10.8221214867674
"16138",25.4886128016266
"16139",26.7719073604685
"16140",31.7721794889422
"16141",31.6903026750628
"16142",21.6194213416126
"16145",28.2295591813448
"16146",14.8086690406458
"16150",19.5110547069357
"16154",26.0126319760877
"16157",19.0465303365284
"16158",24.4275058283483
"16160",8.58475655168679
"16161",17.7933625176355
"16165",14.8179867425677
"16166",15.4248062353383
"16167",21.8426635893701
"16179",25.3483630122342
"16180",27.6113599947914
"16181",23.7358991631536
"16185",25.2658262534396
"16191",12.5173383661177
"16193",28.8463288956914
"16195",15.1114817827511
"16199",14.2935805891608
"16202",25.7479604034282
"16203",15.9259456774751
"16204",23.2240087096407
"16205",27.4228386673633
"16209",28.6591160125288
"16211",31.6387711844876
"16212",28.3622778926112
"16218",22.7944724857069
"16228",13.886894005269
"16229",21.404208577985
"16231",19.8280974958668
"16234",19.9062424707307
"16235",21.4894363411527
"16239",21.1456384978995
"16240",28.5568772986304
"16244",16.6993314104549
"16251",12.5622100512531
"16252",30.354116110701
"16253",28.1424000572517
"16255",22.9715070128437
"16256",13.362349317846
"16258",26.6324644273794
"16263",27.7093087217258
"16265",27.3227942679969
"16270",13.8475052011163
"16272",22.7305609834001
"16275",25.0656425363114
"16276",14.4690062314259
"16277",18.6466190195467
"16279",18.4289734057928
"16280",19.2642608699973
"16282",27.7762402596419
"16283",11.8827284269418
"16286",21.5075983528026
"16288",36.5141231817004
"16289",13.4791261567768
"16290",19.7447000251259
"16292",9.9260781952322
"16293",19.2341692260952
"16294",16.0411724096813
"16300",20.4391254342206
"16301",30.4023588898553
"16310",17.3544879377822
"16312",18.9695290484879
"16314",13.4544482601179
"16315",24.824948884325
"16317",23.5150318754597
"16318",25.9820668540768
"16320",27.428089809076
"16322",27.6456491465646
"16323",13.7897789512864
"16325",23.2094634754142
"16326",13.5979274354464
"16327",17.2773235795487
"16330",12.6007222569148
"16331",29.7550609374616
"16337",25.2424901007989
"16345",8.17502665114944
"16347",17.0789029632133
"16348",20.4238902764445
"16355",22.8283683842998
"16356",26.0964749016763
"16357",12.7761551295507
"16361",16.3790276715159
"16362",25.8282823584365
"16364",12.7587775015676
"16367",30.44997007542
"16368",22.2051750571053
"16369",25.5823229425888
"16371",19.0946452584091
"16373",19.10543256528
"16374",28.0563228332511
"16382",20.4477648999894
"16386",16.9984324561476
"16389",14.6392326319158
"16401",23.2574661201929
"16402",20.8253208012449
"16403",19.1399710013753
"16406",11.065521415994
"16409",15.4844069848346
"16411",24.3449763407534
"16412",34.0029668008235
"16415",23.5032519780495
"16418",25.9016312526016
"16421",24.0709115380274
"16423",24.0723237007313
"16428",26.7150967563756
"16432",28.9959602479887
"16434",13.3773805937711
"16439",23.442089701694
"16440",24.2347734935162
"16443",22.4639831074732
"16446",22.9321112467511
"16449",16.816520897844
"16451",31.7725040111932
"16452",24.6666086756505
"16454",12.763899275681
"16456",31.0323154034942
"16460",27.8404193575463
"16461",23.2777681325479
"16464",28.6852010754187
"16469",18.4884077062752
"16475",18.8683580394912
"16476",19.0336314725374
"16478",15.8503950417522
"16484",18.8595288126851
"16487",29.0531060676885
"16489",23.4508291009729
"16494",21.2897464716116
"16495",25.4216258556361
"16502",23.2791112499476
"16505",28.7726824655632
"16506",17.0311478786804
"16508",22.0066547445724
"16510",21.1213589613155
"16514",27.0635904597305
"16515",18.2208086058797
"16516",25.957210170441
"16517",26.1071277044391
"16519",15.8904616179003
"16520",19.8930986931747
"16521",24.0718968961394
"16532",21.6841455862953
"16535",28.4337443732369
"16537",9.92637066779845
"16544",12.5674637293748
"16548",18.8011807761788
"16551",13.0406761010271
"16553",15.4052941874189
"16554",22.9287265845088
"16556",28.1338562612008
"16557",21.5977965218705
"16562",19.6261593696438
"16565",28.316015440143
"16566",17.3359050897942
"16572",21.3209854924584
"16573",23.367962494686
"16576",28.4585683231258
"16578",16.8043091253811
"16579",24.0658791881598
"16581",14.0170829907296
"16584",23.7576903903557
"16586",7.26066880950702
"16588",22.5603066673607
"16592",31.2864070152641
"16593",25.1969702410198
"16596",26.1979858130097
"16598",22.0789272596749
"16601",24.3045452331263
"16602",30.6443404052103
"16607",13.2672095323635
"16610",26.0072020596635
"16611",17.5919271438773
"16612",26.2729648463366
"16613",17.217022128713
"16619",32.9502201765951
"16626",24.053086049642
"16628",24.8566352205206
"16629",22.4304350456512
"16630",17.3928523014833
"16632",20.467154773293
"16633",25.9735649745739
"16634",16.9539694207589
"16637",27.8190378971881
"16641",27.1933029434671
"16643",21.7319201789892
"16644",14.2107436878582
"16645",38.0306634007806
"16646",24.6272489498584
"16647",27.5320630872485
"16650",24.9697075138927
"16655",15.7554174884321
"16658",24.7151661251238
"16661",28.7249703040989
"16670",17.7597969644582
"16671",30.6237157469955
"16673",16.5389922160385
"16677",27.9224215754538
"16679",20.5170321165257
"16683",34.0259708215172
"16686",14.1523587022665
"16691",27.8506737654598
"16698",24.3912464766268
"16704",26.5408766231625
"16706",23.7345603326084
"16708",14.6097604708793
"16709",20.634454832623
"16710",18.467312539433
"16715",18.2819722383021
"16719",26.0393509239195
"16721",25.1888368651848
"16722",28.305005043514
"16726",18.2292942939887
"16731",9.79903887040287
"16732",15.1463139122078
"16737",23.3327608379602
"16738",21.7905603500713
"16743",28.3000643265799
"16744",18.1144423155389
"16747",17.9078984893571
"16748",21.4051392447182
"16749",19.8521258741957
"16751",26.372842131262
"16753",29.9545246901408
"16756",26.7546495216155
"16757",27.2627309281198
"16760",15.915197616268
"16761",22.3568863759228
"16763",21.7664316463114
"16765",27.1085412882737
"16771",16.2646403580244
"16772",18.3170090106111
"16775",24.4493290274062
"16776",24.2397076432465
"16778",22.5853972500583
"16784",18.6022262669623
"16785",16.2109927779472
"16786",17.3162030538769
"16788",13.0012200854338
"16791",11.2309769233762
"16796",18.5558161403537
"16797",25.1906708381348
"16798",25.2301690005053
"16802",13.9956936137099
"16803",11.2250828911286
"16808",17.8538787142712
"16812",20.1816186601071
"16813",26.9261887944819
"16814",29.904419402892
"16821",25.858045875323
"16823",18.3455350848933
"16827",13.1107321952692
"16830",23.0709472557713
"16831",27.5900321144953
"16833",14.4532488294559
"16834",15.5321722102386
"16838",26.8356985830252
"16839",18.2537180985609
"16843",25.305027327068
"16846",13.4552632048098
"16848",27.3515621938714
"16849",15.1152992733842
"16853",33.6824519316005
"16856",12.9432685649703
"16859",23.3545366684063
"16863",26.4993181942046
"16864",15.0055417333971
"16865",15.5967250388936
"16867",10.9826666438405
"16876",22.6997650143237
"16878",22.2632391651712
"16883",28.2433189963742
"16887",10.9853079019037
"16889",28.3961103543488
"16890",23.4851357421035
"16892",22.336233770135
"16894",15.7689411447528
"16895",27.0532079338778
"16897",26.2607269435441
"16898",15.3887342077991
"16904",18.3672298298665
"16906",17.6748415540753
"16912",16.4976264874572
"16921",15.2960986199489
"16922",23.6115738880547
"16927",25.6037845401851
"16930",18.4868406639267
"16931",18.8031561456761
"16935",28.9328764957207
"16940",15.3590286741852
"16941",18.3336386327371
"16942",17.1734371621756
"16944",18.2343225632506
"16945",21.2040998365939
"16947",13.226696533693
"16948",24.3748498659369
"16950",27.3898764432321
"16952",23.6490618177277
"16953",27.9637262857534
"16956",24.4054928815475
"16957",26.6176429336701
"16958",25.8997062514486
"16959",25.4862806404274
"16960",22.3233731263755
"16963",18.712969525284
"16964",25.0173566689444
"16965",15.6032414228953
"16968",34.6708455825076
"16969",15.8465396057343
"16971",19.9954557404273
"16974",28.2388735627995
"16976",29.2423994879105
"16979",19.4517140160579
"16984",19.2273047866613
"16989",23.0304437384127
"16991",27.5003763935393
"16999",24.8674655156923
"17003",29.5389583835187
"17005",22.1868033041383
"17007",29.1361406060064
"17009",18.7627235118931
"17010",25.1613185902087
"17012",15.367996693061
"17015",27.3025399472647
"17016",26.0589084961223
"17019",22.2442814645353
"17031",21.8570402579711
"17035",15.6108125663818
"17039",25.1961906475877
"17042",28.9353048555062
"17043",15.0428899737098
"17050",25.6279616867355
"17051",15.392457363608
"17052",16.0644519052476
"17053",9.38299388106812
"17054",12.1710527460449
"17056",18.3779576343433
"17059",29.8777356111434
"17062",21.1367557247006
"17063",20.0221232588256
"17066",21.894418692231
"17072",15.9512927524082
"17074",28.6935499836064
"17078",20.5843912523673
"17079",22.2145465607591
"17082",23.7032954198723
"17083",23.6980499517775
"17088",14.5575305291695
"17089",22.1241008172696
"17090",14.3177180433031
"17092",20.3870635248835
"17094",13.2423817312341
"17096",24.8114519283465
"17100",22.558777807388
"17101",16.055131587429
"17107",21.5235408816312
"17108",26.2774747274475
"17110",26.5903845586396
"17112",18.4265950327679
"17116",17.9881879489457
"17117",34.8225606279502
"17121",15.0890387589776
"17132",27.1008636390371
"17136",22.4263342557549
"17139",24.5033318535368
"17140",23.4184289402814
"17142",11.5591698322266
"17146",11.1430207378697
"17150",22.7533420841402
"17151",25.053322483698
"17153",16.5487310133408
"17154",27.5609405811722
"17155",16.6589766793638
"17157",25.3439873335433
"17165",33.9968809453249
"17166",23.9994865436157
"17168",21.1487624233153
"17169",22.6580129940811
"17173",29.8361001143743
"17175",24.1552773135602
"17187",31.0919289978484
"17191",34.1716450287289
"17192",15.721469392635
"17193",17.137356512641
"17207",22.7944429054526
"17210",11.1763604864905
"17214",12.0729627218722
"17218",21.796951663719
"17224",26.9915161170898
"17227",16.6579568541613
"17231",24.1642543896788
"17232",14.996880157384
"17235",14.8994845487322
"17238",30.205080867819
"17239",7.00123376303345
"17241",25.936729433359
"17244",29.0357550028373
"17247",27.3333463790783
"17249",22.1042439770735
"17254",25.5103521147515
"17256",33.2218879375607
"17257",15.2618349031718
"17259",27.8085796343388
"17260",16.4017553791516
"17261",23.9724521893745
"17264",25.2048773827351
"17270",20.1446802597084
"17271",33.4373154961054
"17272",30.3806081208959
"17275",25.730363105324
"17281",29.6774467866092
"17282",18.0441233053087
"17289",27.8812962754309
"17294",20.950296881479
"17295",26.5284189707697
"17296",21.8861276766053
"17297",26.8283763524486
"17298",17.7617995582978
"17299",24.2959329316542
"17319",29.2286388222101
"17321",25.2565738793848
"17325",22.7678148926719
"17329",24.2101923075887
"17335",18.5984016544741
"17337",19.1485740822661
"17338",13.8289830788035
"17350",19.1691047802806
"17351",24.2112580865022
"17352",18.4874584532173
"17355",29.6874589325894
"17356",18.493739969536
"17357",26.6101142500211
"17358",24.0823260598866
"17359",24.3682232278016
"17361",24.9192910452219
"17365",28.1740021904417
"17380",21.1473424722961
"17384",27.2783714228441
"17385",17.0551832539434
"17388",26.5791066702277
"17390",22.3654489493953
"17392",17.4838897377346
"17395",26.1833884712003
"17400",17.9343938486706
"17402",27.4984395293053
"17403",19.9108476158339
"17405",30.9030138343015
"17406",12.9706883017804
"17408",13.8485022193029
"17413",19.1968298152811
"17416",23.6559860328223
"17417",15.0729925826413
"17420",30.0361876268446
"17421",23.9858291838884
"17424",23.8531570453627
"17428",24.1362422758263
"17430",14.5018066426923
"17431",28.8925037845815
"17432",23.5145872371178
"17433",29.4063952182162
"17434",24.1174419089003
"17436",13.4592859925538
"17439",26.7276465186195
"17448",24.4650862951082
"17457",25.4631459756599
"17467",13.2394969152737
"17468",13.1345925480129
"17470",21.607780396513
"17471",26.9916118618736
"17477",24.4189975010088
"17479",13.4806676567143
"17485",27.3629133394361
"17490",15.4897792335536
"17491",15.9987205933611
"17494",13.7363437715773
"17503",16.7516688246777
"17507",21.0539506714007
"17513",7.78242016122418
"17515",10.0986666975755
"17518",20.8463307589568
"17521",34.9977217685932
"17526",27.0353489726799
"17529",26.3889149821073
"17530",19.1638744542042
"17532",22.0649908012971
"17535",16.9040126829547
"17540",19.305985345221
"17541",13.559976104888
"17544",19.7826219402772
"17546",29.6179462852296
"17552",17.4330345442414
"17553",16.754467513881
"17555",14.9713264273206
"17557",27.2896793484753
"17558",9.58672948683826
"17559",25.7075388575006
"17560",21.8522269610657
"17561",13.5809241410678
"17565",13.4185030221533
"17566",15.3782161943229
"17569",14.1547181385487
"17570",21.0503875084725
"17574",24.4846375374489
"17576",29.1278698070485
"17579",24.2410204513086
"17581",19.4701948258109
"17582",23.9911330358074
"17585",30.6481476234355
"17586",24.4898221099734
"17587",29.1321151297076
"17598",10.5921389607495
"17599",24.0923618396154
"17603",16.127564875658
"17607",28.2107628692865
"17609",24.7721719244476
"17611",13.4917661119224
"17613",23.2104149030342
"17617",15.7288127321482
"17619",26.9597825960089
"17621",24.0544444646328
"17628",17.8318784900612
"17630",32.2075076042443
"17635",11.6091321059647
"17644",21.996305703789
"17645",24.668751626608
"17647",30.6495914893702
"17648",27.4651953663613
"17652",20.5535800068634
"17658",32.376278209358
"17660",27.6238236237209
"17665",22.4296010754709
"17667",13.307638222776
"17668",18.4719672057904
"17672",26.759551691738
"17673",23.2237272073423
"17674",24.7649148508325
"17680",13.5114396744388
"17682",25.9134914153873
"17684",17.6483932069696
"17686",21.641615407625
"17695",18.7775843971816
"17696",30.1729222526322
"17697",44.2405073027273
"17699",29.8079532812261
"17700",16.9028990696729
"17704",15.8887036520383
"17709",20.2369743858547
"17712",12.3017590065191
"17720",25.5505927708977
"17721",22.7776216944242
"17724",22.6287038490001
"17725",21.9277714045284
"17726",22.0539041668131
"17729",30.9823481288408
"17734",16.1282916112376
"17736",24.0108228901299
"17738",22.1954458171009
"17739",14.3791196691062
"17746",23.7184350049141
"17751",25.4753267020417
"17752",18.2310776728034
"17758",23.4098580716293
"17759",22.2175058337717
"17764",21.4641502898734
"17768",15.9170731067327
"17774",18.0080871883546
"17775",31.6513422307104
"17777",19.7698905300557
"17779",14.7547983462595
"17780",27.8035579920036
"17782",11.7324623969155
"17787",17.9756054381687
"17788",24.987068452986
"17790",10.7250662451551
"17792",18.0531310471056
"17793",12.0815141056017
"17795",16.447255906987
"17797",13.9198866398201
"17798",19.5960885943416
"17800",14.1264267345708
"17801",28.6641958196
"17804",14.2318870509885
"17813",21.8793456535492
"17820",13.8195781135913
