user.id,age
18787,28.41742549
18792,14.54091729
18797,25.16694994
18804,28.60990122
18805,10.93604912
18806,14.6220427
18809,27.06429656
18814,32.16092944
18820,14.57298482
18824,18.47709912
18825,20.73913488
18826,23.17228522
18840,23.61653034
18841,13.94107906
18849,26.20902522
18851,25.24039845
18852,14.92837999
18856,22.3017352
18860,14.18632849
18861,28.37401523
18862,26.3712928
18864,25.77781668
18871,33.65624793
18874,12.68928646
18878,22.05270449
18879,15.39476723
18880,27.51819877
18881,17.71536264
18882,20.98188045
18883,22.9118443
18884,13.055805
18885,15.72285141
18886,25.65864582
18887,16.64174815
18890,12.51352147
18892,25.94054412
18900,21.54761089
18902,14.70307723
18909,24.7366714
18910,26.26749254
18911,26.01072868
18912,16.88683801
18913,15.28219843
18915,31.39174186
18916,15.97118216
18924,34.83105721
18930,22.97791359
18933,26.88863876
18935,25.23552506
18939,26.11529074
18943,25.99597658
18962,25.05760557
18963,25.72893683
18967,11.1436384
18969,14.81215808
18970,28.34153622
18974,31.45567611
18975,17.55449349
18976,24.65020265
18977,25.6248565
18978,24.22193957
18983,14.29114614
18984,28.0833079
18985,22.60931281
18987,20.18098135
18994,29.50363398
18996,23.13266744
18999,24.80039647
19001,17.22237478
19007,20.38803668
19011,15.84191882
19014,26.22628358
19015,14.96706331
19016,22.5493345
19018,28.84459234
19021,11.21206404
19024,15.77935206
19025,20.30839629
19027,26.62638537
19032,13.8477784
19036,15.2808438
19037,17.35324891
19038,27.4610202
19039,26.24495971
19043,22.43539319
19045,28.73115168
19046,29.20284068
19049,24.37412109
19050,19.18408378
19054,20.72794267
19055,20.52352833
19058,21.95262183
19062,24.22490399
19068,17.67267686
19070,24.67441104
19075,14.98238538
19076,17.12885349
19080,29.73982357
19081,25.119243
19084,16.3286561
19085,14.66645763
19087,23.46238134
19091,16.550795
19099,16.26949027
19102,12.15323839
19106,16.77081383
19109,26.03317354
19114,22.84584228
19117,26.09530798
19120,17.45992328
19125,15.80000255
19131,29.94932957
19134,27.82868467
19135,27.95362419
19138,24.79652093
19143,15.5549058
19144,23.32287049
19148,30.94860559
19152,22.70503246
19153,15.60840995
19160,20.23406588
19164,27.13931614
19172,15.89095779
19174,29.41170642
19177,24.01457236
19179,22.89227927
19184,27.54908987
19186,17.7706134
19188,26.23653584
19190,18.41763394
19194,33.32198806
19195,16.38956062
19197,16.81399405
19200,22.20680744
19205,26.74771728
19206,25.72770317
19207,24.07452297
19209,15.99114773
19213,22.36287184
19214,25.13843605
19215,21.13629419
19216,20.14217465
19219,26.32712642
19220,21.19165541
19221,27.49959926
19227,26.29443671
19228,17.08220762
19234,17.45548017
19236,22.7763337
19241,25.67433915
19242,13.66248748
19244,19.91897655
19245,22.38107357
19246,31.45393827
19251,25.93443478
19254,22.64187385
19257,15.81853599
19259,30.08179938
19261,28.02965445
19265,18.53944857
19266,28.70418674
19267,16.84484721
19270,19.83174456
19272,17.98380402
19275,24.24751007
19276,29.29604744
19286,26.87268639
19288,24.94238096
19292,19.71203429
19296,14.41019951
19298,27.29513301
19300,28.47106866
19303,21.85511027
19304,22.87859563
19305,29.28422825
19306,25.64078217
19311,23.75637739
19312,11.00957198
19314,24.95551132
19316,23.74902019
19318,17.30976881
19320,18.81684805
