user.id,age
18804,29.55499077
18805,9.933909416
18806,13.12611866
18809,24.28523064
18814,33.33042145
18820,13.82548141
18824,17.6403904
18825,19.59557152
18826,24.46174622
18840,24.82788086
18841,13.68984222
18849,24.53837967
18851,24.84327126
18852,15.69270134
18856,21.08510399
18860,16.34220123
18861,27.98149681
18862,24.90093994
18864,27.04512596
18871,28.19590187
18874,12.968853
18878,23.06035423
18879,14.32389641
18880,29.38136292
18881,16.66844177
18882,20.69505501
18883,23.56383896
18884,14.89974594
18885,14.7941246
18886,22.8330574
18887,15.50994015
18890,14.09857559
18892,23.46722221
18900,23.34920502
18902,16.08498383
18909,23.80571175
18910,27.30601692
18911,28.36165047
18912,14.85644627
18913,14.24370003
18915,34.451828
18916,16.34318161
18924,41.17066193
18930,22.71533775
18933,26.13298225
18935,26.94379044
18939,23.18710327
18943,26.64621925
18962,25.14878654
18963,26.27625847
18967,12.79220009
18969,13.25048637
18970,26.6378479
18974,27.39448166
18975,17.4654808
18976,22.19360161
18977,29.80392075
18978,26.5803051
18983,14.47715282
18984,26.67153358
18985,20.48118019
18987,19.30607605
18994,29.06806946
18996,23.71238136
18999,25.39918137
19001,14.20241928
19007,20.46430016
19011,17.33330536
19014,29.05209923
19015,13.4473381
19016,20.16735077
19018,27.96935463
19021,13.28557873
19024,15.97201157
19025,22.7778511
19027,28.92914009
19032,13.91000271
19036,14.63303757
19037,11.98505211
19038,30.28352737
19039,30.60968018
19043,20.55957031
19045,28.07884216
19046,30.81461716
19049,23.61799431
19050,17.74100685
19054,21.13609886
19055,20.23931885
19058,21.55856323
19062,22.03212357
19068,16.58868408
19070,24.77081299
19075,12.29917526
19076,15.88424778
19080,25.34651756
19081,24.07851028
19084,17.98277855
19085,13.09309483
19087,22.73555565
19091,16.00843811
19099,15.74869633
19102,12.82840252
19106,16.59067535
19109,22.26536369
19114,24.54070473
19117,24.62721443
19120,19.68831062
19125,16.49725723
19131,27.87089539
19134,27.82724953
19135,34.38672256
19138,23.40239334
19143,12.78342724
19144,23.15866661
19148,29.66879654
19152,22.86564827
19153,14.60048962
19160,19.05139351
19164,25.51029205
19172,13.77470207
19174,31.35179329
19177,27.07414246
19179,24.41758156
19184,28.29647064
19186,14.6367321
19188,27.78201485
19190,19.06532097
19194,33.35277557
19195,17.96301651
19197,15.81281567
19200,24.98813248
19205,34.09717941
19206,24.93185616
19207,20.54018402
19209,17.65268517
19213,21.97230148
19214,23.82162285
19215,20.29862404
19216,22.58246231
19219,30.75404358
19220,20.96787834
19221,27.16067314
19227,28.9863472
19228,15.83126259
19234,15.51785851
19236,20.93237495
19241,23.36191368
19242,15.77140141
19244,18.78645706
19245,18.91229057
19246,28.21978188
19251,22.37865829
19254,21.06472969
19257,15.17976093
19259,30.32040024
19261,28.76628304
19265,15.76644897
19266,36.01260376
19267,14.07536602
19270,18.76100159
19272,16.442276
19275,22.46237755
19276,34.20432663
19286,26.3468647
19288,24.9373703
19292,17.13747406
19296,11.85929775
19298,30.27917862
19300,28.96669579
19303,20.98496246
19304,17.83418083
19305,30.19302368
19306,24.25143433
19311,21.60033417
19312,11.29405117
19314,23.10062218
19316,23.9253006
19318,16.26299286
19320,21.7571907
