user.id,age
18792,14.32343385
18797,26.69374072
18804,28.92187036
18805,8.286649405
18806,14.14927032
18809,24.63506662
18814,32.90679219
18820,14.11781453
18824,18.1041359
18825,20.57560287
18826,24.10407357
18840,24.87959645
18841,13.10839782
18849,24.53762822
18851,24.90216859
18852,13.93317141
18856,21.38837396
18860,13.88669719
18861,27.56524743
18862,22.71701429
18864,25.77564026
18871,32.31591823
18874,12.17247372
18878,22.39114936
18879,13.08631404
18880,27.37686433
18881,17.97403096
18882,21.19858971
18883,21.77529199
18884,12.91694206
18885,16.07563882
18886,24.24056065
18887,17.00841441
18890,11.59308273
18892,24.58968481
18900,21.93972388
18902,14.82064272
18909,22.85451503
18910,27.04774939
18911,26.72965259
18912,16.30801781
18913,15.20973019
18915,32.12296037
18916,15.47136687
18924,36.51596578
18930,24.02140218
18933,26.39097518
18935,26.2149316
18939,24.16360764
18943,26.46310644
18962,24.50734516
18963,26.03493
18967,10.49911042
18969,13.66280535
18970,26.43048951
18974,28.90285264
18975,16.80148496
18976,23.13974466
18977,27.61496907
18978,25.51404254
18983,14.16664663
18984,26.89112328
18985,21.71616625
18987,20.5817199
18994,27.70589589
18996,22.73557359
18999,25.31258111
19001,15.61694031
19007,20.43515172
19011,16.07107233
19014,27.04734122
19015,14.31093897
19016,21.59357675
19018,28.0941889
19021,11.12221004
19024,15.93760461
19025,20.81103319
19027,28.63650803
19032,13.25841743
19036,14.47693878
19037,14.80296545
19038,29.01338987
19039,27.65731458
19043,20.55491756
19045,28.15976683
19046,30.20024055
19049,24.14228447
19050,18.0567353
19054,21.64161641
19055,19.81090278
19058,22.21417126
19062,22.53886318
19068,17.11148768
19070,25.33786907
19075,14.2972647
19076,17.70986182
19080,27.32018387
19081,24.0466551
19084,16.8554119
19085,14.16571311
19087,22.71956282
19091,16.54915943
19099,16.5718733
19102,11.08243996
19106,16.3161172
19109,23.45903217
19114,23.45116317
19117,25.51368313
19120,19.34014055
19125,15.38169946
19131,28.81982439
19134,26.76200305
19135,31.47248404
19138,23.074749
19143,14.3578806
19144,22.40705114
19148,30.3791259
19152,22.40967449
19153,15.45166104
19160,20.66147348
19164,26.77432535
19172,15.55302925
19174,29.70459877
19177,25.94401751
19179,23.5840055
19184,27.0791411
19186,16.69855039
19188,27.12124306
19190,19.00531536
19194,31.89775167
19195,17.52022864
19197,16.71982592
19200,25.14257135
19205,30.4976836
19206,24.84517483
19207,22.66822289
19209,17.79749499
19213,21.30763602
19214,25.24121921
19215,21.81431087
19216,21.83392296
19219,28.84550265
19220,21.08195514
19221,26.96614886
19227,28.13126297
19228,16.04999802
19234,16.54604424
19236,23.54472855
19241,23.20684773
19242,13.94622094
19244,20.16386018
19245,21.379838
19246,29.16383339
19251,22.38713949
19254,21.33832169
19257,15.90338665
19259,29.55567754
19261,28.23469338
19265,17.50002849
19266,31.85413284
19267,16.13289275
19270,18.80581592
19272,18.35513696
19275,23.86291186
19276,30.96130528
19286,25.46981456
19288,25.30898559
19292,19.1262433
19296,12.80527659
19298,28.46421666
19300,28.28584436
19303,22.52913607
19304,19.26066597
19305,30.07884057
19306,27.3105938
19311,22.86205461
19312,10.98457039
19314,23.53928571
19316,22.85265511
19318,16.74181702
19320,20.53065085
