"","1"
"14426",27.6391288745461
"14427",27.7604191295516
"14430",17.2103885357816
"14431",21.9465722482644
"14432",25.2264174072416
"14433",21.2595863345095
"14436",22.7952994301562
"14441",24.5116493315227
"14442",19.3586503936039
"14444",11.5295328899305
"14446",18.5806385234077
"14451",28.2003509633608
"14453",15.6220796828815
"14456",20.8001907265024
"14459",22.1001215447205
"14461",14.9306118664246
"14462",18.2414422209867
"14463",32.0726433449578
"14467",22.7546302823987
"14469",25.2625708095957
"14470",27.4271718065101
"14477",19.0657288032398
"14479",21.840018921239
"14485",22.8841126943128
"14488",23.4358970557828
"14496",14.8847829841751
"14497",23.9591044829022
"14499",16.6144419474591
"14504",27.6772387236076
"14505",25.9740947660997
"14512",20.7127761359155
"14518",24.312524800173
"14519",21.9985083479774
"14525",27.7779522587935
"14526",12.9276734294878
"14527",11.8173680232099
"14533",29.8041991353138
"14534",21.5958760499301
"14535",19.3836151259675
"14539",28.3422574076117
"14541",9.35063486976202
"14542",14.7488702790211
"14543",36.7277825232378
"14548",27.3400305420513
"14552",24.7890413341932
"14557",29.870546180966
"14559",26.6906115112043
"14560",22.3103271322198
"14569",24.3058563769319
"14574",27.8169469963495
"14575",17.3966423329924
"14578",29.5761826477458
"14579",15.6630173378381
"14580",28.4130132638216
"14584",25.4904029479002
"14591",27.4386086623162
"14595",12.4954895747276
"14598",20.0007184315903
"14601",30.7353870889564
"14604",29.4482560238906
"14607",27.9187930815067
"14611",20.6197417139847
"14613",13.7464420207324
"14615",16.2228223914031
"14617",15.1610040816749
"14628",20.7771651984076
"14630",18.0365998217306
"14632",25.9979470811608
"14636",11.6244577502606
"14638",14.3906153423598
"14640",19.6103960435389
"14643",29.3520714689861
"14644",19.58607702869
"14649",30.1161410638297
"14650",23.2384561326576
"14656",28.8289346063229
"14657",11.3957186535679
"14659",21.3746992807777
"14661",34.1728135620537
"14664",18.3970591521451
"14668",28.0224147814898
"14673",29.6239680648297
"14674",14.6674358763761
"14675",19.5652338039315
"14677",21.4461345577719
"14680",24.4020456123043
"14684",27.6340165233903
"14685",16.1527021484917
"14686",27.586268780969
"14689",23.883550424467
"14691",27.6498357711042
"14692",20.5090959344341
"14693",21.8589418344674
"14698",14.0675325818119
"14702",18.1227480567745
"14703",28.2122874254568
"14705",26.9598686779727
"14708",26.0327081210688
"14710",24.8899007364968
"14711",26.7166388730268
"14713",27.1732383246849
"14717",23.5284187540672
"14718",22.4147985717946
"14722",17.385793031817
"14724",33.5333846682571
"14728",19.8995965035436
"14730",21.9941757470753
"14735",23.5703671142481
"14736",25.6844897305875
"14738",15.072702601929
"14741",25.47191043054
"14742",17.8122621965634
"14743",19.8603155213707
"14745",18.944972949338
"14749",14.6985318174234
"14750",25.3876788734504
"14752",30.0723594185816
"14754",12.4440953880119
"14756",16.6480662033842
"14757",16.0934528841508
"14758",16.0506840855703
"14759",27.3915197969944
"14763",15.1429803575621
"14765",22.7890983252751
"14766",14.5314627371874
"14767",25.912028273752
"14768",25.6043308742738
"14769",23.2363295756449
"14771",25.0623049458809
"14776",21.1061407193978
"14781",29.6868401602746
"14782",33.6837741608038
"14784",22.8204706793489
"14787",14.0285625738774
"14790",21.7740625988865
"14799",25.5677616090483
"14801",28.0460946666891
"14807",19.5286030615188
"14808",23.1211067647781
"14809",20.4859609053884
"14812",18.7732333562216
"14813",17.6412443349246
"14814",16.6577230110205
"14815",26.7074576711531
"14822",19.2697419127148
"14824",16.0743952710752
"14825",22.7782821390837
"14826",21.8652901728837
"14827",24.5037508368542
"14830",23.3896807869391
"14831",27.4078978497864
"14834",17.7694364930893
"14836",18.5051203462904
"14837",19.4993654388138
"14839",25.3481348360632
"14840",13.5316940737845
"14844",14.3648469941576
"14846",28.5239604091951
"14849",26.1878035542393
"14850",13.251068163582
"14852",22.6693213098294
"14853",20.6790401876225
"14857",30.3503754521254
"14859",27.7768183190762
"14860",27.4159450375603
"14866",25.7853493588719
"14867",23.7307606529645
"14873",17.8136689596487
"14876",24.0259684641645
"14877",14.1066610053048
"14879",22.7909167986596
"14880",15.7988196356653
"14882",23.6559307802061
"14887",18.0588509957692
"14890",20.7672693389026
"14892",24.915643187634
"14898",15.756601896638
"14899",27.4097217993575
"14900",18.8696194630676
"14902",21.2956919396888
"14906",13.9912218076529
"14908",25.2330193401902
"14910",15.76446546785
"14919",19.0017553201654
"14920",32.9918592328454
"14921",31.5434072621758
"14922",27.8007632460025
"14926",20.151265420211
"14930",17.28586929807
"14933",19.0528134829846
"14936",22.0764338346229
"14941",15.0478538023559
"14943",23.4549441323142
"14947",28.7525862992899
"14953",24.6484978719662
"14955",22.7597491506607
"14956",22.4216369298392
"14957",26.5243995631738
"14959",27.0122798542503
"14963",28.440898131651
"14971",14.167233624588
"14973",27.3349174542681
"14983",13.7580049801128
"14984",15.0428655327099
"14986",18.9210587844437
"14992",22.3266587109144
"14996",25.0350970342563
"14999",17.9975418079821
"15003",28.0604416823218
"15004",14.875704221137
"15009",16.756223898434
"15011",19.8698682934354
"15019",15.5429243763402
"15021",24.9716680091451
"15024",18.9243553192732
"15032",23.8233533695378
"15034",27.3127348234955
"15038",18.7769073710434
"15039",27.0665402971157
"15046",17.3824551344048
"15052",14.6937834410539
"15053",12.2112109853714
"15054",29.84872517475
"15059",17.8240848251713
"15060",19.3862653067299
"15062",14.6980725098263
"15065",32.1868279615481
"15066",30.501626185898
"15070",22.3821605229289
"15074",22.9369065613494
"15076",24.2300027155602
"15077",18.5152176132398
"15079",30.4964923130283
"15081",13.5792622341702
"15084",16.3871699145808
"15085",26.9563343060035
"15089",26.2632007937343
"15090",14.5051375342131
"15093",21.5052124773805
"15097",30.2487422199304
"15101",21.6919608432844
"15104",15.8005618230889
"15105",11.4641666370467
"15107",27.7117879520987
"15108",22.1331319598755
"15109",16.3077731542404
"15110",18.8104510397602
"15112",20.1751154430568
"15117",23.9154599032742
"15121",28.6548848294857
"15122",18.6777925274472
"15124",23.5918675357042
"15125",29.8077823819249
"15126",27.4664638247716
"15128",22.1167308706423
"15130",23.7322465533859
"15140",22.3037084609094
"15144",19.2376576370435
"15146",26.1721394966632
"15147",17.9416372565509
"15148",12.8403449386636
"15150",28.1764542998878
"15151",16.5069069252706
"15156",19.9139196960659
"15166",14.3510109582275
"15167",17.5531401308021
"15168",18.0806336944095
"15172",24.5370818446963
"15173",33.1718857737454
"15174",26.08412040636
"15178",28.8474829404649
"15183",22.9758114309098
"15190",27.1036361814413
"15191",25.1462735468685
"15193",23.7228333776478
"15194",21.2135586939909
"15195",27.5055476357965
"15197",15.727990600905
"15203",11.2359678674207
"15206",29.7179953001219
"15208",20.2495565556739
"15209",16.8440061486366
"15212",18.5730375687559
"15216",12.5894234380584
"15217",28.7534288185776
"15222",18.0358571565966
"15223",14.4891631888982
"15224",25.1118948352024
"15226",27.7929735376923
"15227",22.1742772433758
"15230",22.9892959007053
"15238",16.9630627085628
"15240",26.0770692758792
"15241",24.3343837594755
"15243",29.1672473709837
"15246",18.8493825046825
"15248",14.1676389456022
"15249",14.1981363929096
"15251",19.3548481300234
"15254",14.9523105606335
"15256",25.956179351403
"15258",21.7374706566291
"15260",16.7668319714712
"15262",15.2999961356547
"15264",13.019085292196
"15275",29.2592093764012
"15280",17.9826957170377
"15284",25.7394114658828
"15286",29.6780953771707
"15289",20.8851758740218
"15302",22.4551824359294
"15311",21.3692454039484
"15316",16.2142183968271
"15325",18.4649241001823
"15329",31.0182492803729
"15335",21.943743715868
"15344",16.7337790354626
"15350",16.1059883579225
"15351",27.3169811761679
"15353",21.0022247133464
"15354",17.8642556808593
"15360",20.2949901914591
"15362",24.3571979230808
"15363",28.7388926451294
"15368",19.0513318672375
"15373",21.2570194560145
"15375",14.2817854427809
"15376",13.0006082691791
"15378",24.6996843903564
"15382",23.9905077992254
"15383",25.9588805148037
"15389",25.261514261746
"15390",26.6901860642357
"15392",24.4201259734188
"15395",14.2862601812213
"15396",26.1246413606794
"15403",13.866943642267
"15407",13.8363304051513
"15409",23.54713320313
"15411",16.3204808413293
"15413",12.0279589690578
"15417",27.6535715724743
"15418",25.4689074228699
"15419",20.1574231611978
"15427",14.1965892455414
"15431",25.7231660380447
"15433",26.355138535531
"15435",33.9212768983937
"15441",9.36162264218358
"15442",24.38185731575
"15444",15.9399942732154
"15445",18.4063429585094
"15446",15.9278991523786
"15449",29.8138438328419
"15452",24.6441919299923
"15454",19.1851126309419
"15458",21.8653905335803
"15463",20.3181562930004
"15465",8.29533706115242
"15467",22.7224496839496
"15468",14.0943188974632
"15474",27.2078818377143
"15479",14.9112625039797
"15481",18.0309363199055
"15484",22.4958719311372
"15486",27.0113169992415
"15490",20.3332131707914
"15493",19.2496655130106
"15501",23.4516197507187
"15503",26.7040265332685
"15507",26.7701243125407
"15510",22.2405993522725
"15513",28.5046340334439
"15515",18.7981715730687
"15516",18.1553429987266
"15518",27.1691134549811
"15525",28.9554291240559
"15526",25.7449646718013
"15527",21.0843105364693
"15529",23.9257652674591
"15532",30.218405576087
"15539",27.2491474769358
"15540",18.0398486434905
"15541",20.9420584031842
"15543",31.6912456694453
"15544",24.6344438651646
"15545",20.0245875203788
"15548",22.7201032078641
"15551",27.4774122696936
"15553",25.1584015076723
"15556",25.2954138670898
"15557",4.15087872215726
"15560",26.0155992589948
"15562",25.300656555506
"15564",23.1093369686917
"15568",23.9132709014504
"15570",29.4482573819104
"15571",19.3411183653336
"15575",16.9232243124072
"15576",16.4060757725217
"15578",25.3014718644699
"15585",28.1297613825419
"15586",16.4917492302386
"15588",14.649925552769
"15590",18.7378554905628
"15592",20.8779994982973
"15597",27.6723938929118
"15605",15.5220056674509
"15607",9.93050585232848
"15608",17.674478456523
"15609",17.3652726382573
"15610",26.5246498865215
"15615",34.5678329259286
"15628",25.1483207315296
"15629",23.7764525726388
"15631",23.2788889072775
"15632",21.9321048697584
"15635",25.6318120592836
"15636",22.6300493460565
"15647",27.1250424877612
"15648",24.3333932481162
"15649",18.068571907803
"15658",10.3184007314874
"15659",23.1984605374704
"15661",28.040843521014
"15663",25.5578260062906
"15665",27.487325330262
"15667",17.1036400632259
"15668",14.8923413137073
"15670",11.2266711627269
"15672",26.6902139720792
"15676",24.3549127306324
"15679",24.4731826167678
"15680",18.0006673876926
"15686",28.4839452357834
"15690",25.2436527441925
"15693",21.875980259236
"15694",27.7216308998072
"15697",23.8262396025909
"15700",23.606410339362
"15704",26.369981391304
"15706",18.6701924598667
"15708",27.3686427132579
"15709",27.1272062893485
"15717",14.9447416885636
"15720",29.8147846579862
"15725",19.9552529016599
"15729",21.9372073986346
"15730",23.7311383672882
"15733",25.9373129084539
"15734",26.2175847269799
"15738",10.808519419633
"15739",29.3321571666689
"15743",16.7012045205537
"15744",22.53115486019
"15750",14.6445881158221
"15753",15.4377346027724
"15754",27.9855558735707
"15756",22.3684579504348
"15759",28.2553945969072
"15761",23.4758029433517
"15762",14.269220248276
"15764",28.1647528097274
"15765",12.7134062141816
"15770",17.3469445907322
"15771",11.8678386640742
"15772",13.5871123548334
"15776",21.3401075820417
"15777",27.5065594549881
"15778",27.5199065684508
"15783",26.8830190461257
"15785",26.7731381557938
"15786",16.6122030291941
"15791",24.2390947261909
"15798",17.3975663526219
"15799",21.5351149576232
"15804",22.2107122050068
"15807",27.5712020547433
"15811",21.8312265032173
"15812",16.786394068662
"15817",21.8395228214447
"15821",30.0797705749724
"15822",23.6019562231289
"15825",13.5711208703202
"15828",15.1082709883981
"15830",7.35410618838653
"15836",11.9380827739872
"15841",14.5140576827128
"15842",27.3022285992578
"15849",17.1869737195432
"15851",29.8464357950989
"15853",19.9978024829445
"15854",22.5249581759124
"15855",14.7299787381664
"15858",24.0469749932248
"15860",25.2848614441675
"15862",10.7304455786978
"15864",32.1351693657781
"15868",21.3137911848936
"15869",17.1805344502069
"15870",24.7946454360399
"15871",16.5471959985837
"15873",18.8738311034415
"15874",18.4638869484584
"15875",21.63202500106
"15886",25.7314599164174
"15893",16.6001797727358
"15895",15.4365498738227
"15897",17.5765026802637
"15900",26.7256618821645
"15901",10.6123543354829
"15903",14.389724561424
"15905",18.1534032093973
"15906",21.2695016314268
"15907",24.1741723705368
"15908",13.3767138076782
"15910",13.6342976511153
"15912",15.1156089130661
"15913",25.2899951717825
"15915",27.8814463853243
"15918",14.0430144878113
"15921",31.7856867789261
"15923",15.9118535387367
"15929",25.5896455135325
"15943",26.8502282362425
"15951",26.2534723002443
"15956",21.9848134583655
"15963",19.28765023534
"15966",21.7953265668641
"15969",23.4624890491319
"15973",22.5462700653969
"15975",20.9008126133083
"15978",13.7747115837629
"15979",14.0961727646099
"15984",30.3116260647186
"15985",26.2312655961851
"15986",22.3284681829981
"15989",13.9862892121389
"15992",28.2541552209333
"15996",19.3602586149993
"15998",24.4429832821743
"16000",14.8382089425142
"16002",24.2956462318906
"16005",19.4003777023549
"16007",22.1286851780003
"16010",19.9099641920796
"16011",19.1192567667436
"16012",19.4342986201983
"16015",12.9056727340201
"16016",15.8142551540406
"16018",22.8210567210836
"16023",27.1960509435939
"16026",12.1928867252161
"16030",27.8538094612799
"16031",26.7920129041918
"16032",17.0434479088526
"16034",18.5880146871996
"16035",18.1294136832812
"16041",24.2067925915716
"16043",20.3573936594655
"16048",24.4613072100969
"16050",24.403656548102
"16053",19.7808152973476
"16054",16.3022721733083
"16055",19.3207555726552
"16056",27.1626305597038
"16065",31.4110434963129
"16066",21.4613220082064
"16067",29.9008523324463
"16071",22.7999736836628
"16075",16.7736862180152
"16083",23.8155523048628
"16092",32.2890768830849
"16095",17.1958993582728
"16096",17.4516208925997
"16098",12.6336830785049
"16101",26.7277738322602
"16102",15.0273724365444
"16104",21.5647282532547
"16110",17.8790121042005
"16113",28.8672499830815
"16114",16.3773438105282
"16115",18.3965143692978
"16116",22.098306783068
"16121",24.1563384105974
"16127",29.5109305890456
"16131",24.6786973000595
"16135",10.764806719353
"16138",25.5017914335261
"16139",26.6189599222137
"16140",31.4886608514158
"16141",31.6240508233455
"16142",21.6329483835317
"16145",28.4513911583489
"16146",14.8874020897001
"16150",19.4953975313556
"16154",25.7973157039147
"16157",20.3989600378231
"16158",24.4224368789104
"16160",8.91829330885986
"16161",18.673421844806
"16165",15.1470827098343
"16166",15.910788954306
"16167",21.955886520665
"16179",26.074728557368
"16180",27.7322974983353
"16181",23.8331355570398
"16185",25.1262433870826
"16191",12.6661682993231
"16193",28.3667898018287
"16195",15.5619577483128
"16199",14.3733630966802
"16202",25.6147643206989
"16203",16.1900248048194
"16204",23.6037382578289
"16205",27.2981536364544
"16209",28.7311150825967
"16211",31.8962017537446
"16212",28.3059148930423
"16218",22.9325603920087
"16228",14.3378551043313
"16229",21.0933556337049
"16231",20.1926999047118
"16234",19.8462497584256
"16235",21.6812210790948
"16239",21.5393164491268
"16240",28.3893026488761
"16244",17.3049350115703
"16251",12.6863483562688
"16252",29.9162690915999
"16253",28.0674600080198
"16255",22.7735483681546
"16256",13.1348351804167
"16258",26.9432170810509
"16263",27.8635049426555
"16265",27.2777118935218
"16270",14.0876804268869
"16272",22.6563304900097
"16275",25.0445199681679
"16276",14.4016024328357
"16277",18.2584793476159
"16279",18.6520763980523
"16280",19.2422184602679
"16282",27.6105988805747
"16283",11.677287146359
"16286",21.5401686101884
"16288",35.8455734239941
"16289",13.6692953371205
"16290",19.4389584713849
"16292",10.3182279964128
"16293",19.4262037899617
"16294",16.6631479419495
"16300",20.3557994067446
"16301",29.8193342578141
"16310",17.3999943435301
"16312",18.4873178482909
"16314",13.6378609805221
"16315",25.1314216110207
"16317",23.5408085815363
"16318",26.2376670938752
"16320",27.4220617608612
"16322",27.8345964718043
"16323",14.0502170337956
"16325",23.698540364558
"16326",13.3937513165836
"16327",17.3356210525081
"16330",13.2882738335174
"16331",29.9332992967351
"16337",24.9774109148041
"16345",8.6633405966136
"16347",17.0693955179761
"16348",20.2958623795986
"16355",22.2943172316163
"16356",25.9359775462139
"16357",12.9656888355251
"16361",16.3142892206287
"16362",25.7417697092321
"16364",13.2423305673546
"16367",30.5281649173201
"16368",22.1453465013701
"16369",25.4842828690819
"16371",19.3335302145273
"16373",19.1391354700564
"16374",27.5052471072478
"16382",20.5064509303772
"16386",16.5416373299072
"16389",14.4836154300052
"16401",23.2027467257536
"16402",20.3196339545879
"16403",19.1524324450397
"16406",11.0414895548083
"16409",15.5455130567715
"16411",24.3836227332066
"16412",33.4821760064678
"16415",23.4217518735949
"16418",25.9609855719046
"16421",24.0300105547228
"16423",23.9008906370111
"16428",26.7010417715726
"16432",29.0304101286142
"16434",13.5721915639792
"16439",23.7744243937934
"16440",24.3409719365024
"16443",22.4645776194984
"16446",23.1739505664994
"16449",17.100376706042
"16451",31.0711395875186
"16452",24.7257079674463
"16454",13.1344182975032
"16456",30.9980998735155
"16460",27.4596569920693
"16461",23.4190244502846
"16464",28.5365405071569
"16469",18.571180328457
"16475",18.9226825973341
"16476",19.2473727982398
"16478",15.9275420404837
"16484",18.9496836052928
"16487",29.0306634252306
"16489",23.6605261224836
"16494",21.7130483638904
"16495",25.1661333209919
"16502",23.4802362859791
"16505",28.4396691596312
"16506",16.9893977919439
"16508",22.5690538018423
"16510",21.4523527819885
"16514",27.0692799298472
"16515",18.575481183864
"16516",26.5497326614704
"16517",25.8897187790477
"16519",15.9623284047677
"16520",20.3270102585111
"16521",24.040474840797
"16532",22.228174606768
"16535",28.1545743092435
"16537",9.89849818727714
"16544",12.7863444351974
"16548",19.479735372017
"16551",13.0976581584483
"16553",15.4217861274425
"16554",23.0754165054507
"16556",28.7886950983578
"16557",21.6794858436084
"16562",19.9833483936298
"16565",28.2489612819858
"16566",17.6709688145891
"16572",21.428456989386
"16573",23.638084052742
"16576",28.4555670091026
"16578",16.5636247485897
"16579",24.0439059450673
"16581",14.1009259118616
"16584",23.6898053704971
"16586",7.3308727251439
"16588",22.6797215018794
"16592",30.9259493275839
"16593",25.4475748587584
"16596",26.1669090512747
"16598",22.3573424406082
"16601",24.2759951621595
"16602",30.6835186234887
"16607",13.3360297990362
"16610",25.70925356454
"16611",18.0890235778825
"16612",25.8824766855523
"16613",16.8187845784911
"16619",32.299906023083
"16626",23.9873632351839
"16628",25.104222772764
"16629",22.79034215114
"16630",16.706697724015
"16632",21.4078495449612
"16633",25.9622030250744
"16634",17.3288660313829
"16637",27.7185245350624
"16641",26.9075227188783
"16643",22.1235213683585
"16644",14.3954885416901
"16645",37.4830045743635
"16646",24.7265542030589
"16647",27.5259566706008
"16650",25.0173106392895
"16655",15.7003703718925
"16658",24.8547542885364
"16661",28.5838264174447
"16670",17.8662790438321
"16671",30.4539270746946
"16673",16.6692030093437
"16677",27.7488605180653
"16679",20.3579239963733
"16683",33.9697388695696
"16686",14.3195052144224
"16691",27.6829655598644
"16698",24.6352607218221
"16704",26.6977573457341
"16706",23.4892987228984
"16708",14.7338315902233
"16709",20.6658876079445
"16710",18.6536186897302
"16715",18.5994528846659
"16719",25.1498325396273
"16721",25.1515856222477
"16722",28.1587583589097
"16726",18.3096198034814
"16731",10.4115777122674
"16732",15.5465660169175
"16737",23.3830304878351
"16738",21.1601924909849
"16743",27.8716974470473
"16744",18.1144814548946
"16747",17.8783683892285
"16748",21.3729138538328
"16749",19.9546576376735
"16751",26.3672092945591
"16753",29.7748531157398
"16756",26.3545126601284
"16757",27.0484556863622
"16760",15.8413897202879
"16761",22.4703359649232
"16763",21.844337552306
"16765",27.1178675648796
"16771",16.5760375806126
"16772",18.4681758118985
"16775",24.4937137568044
"16776",24.2891732903613
"16778",22.647170774944
"16784",18.5861481673686
"16785",16.6183501878427
"16786",17.4229703922663
"16788",13.2278323861665
"16791",11.1597105565668
"16796",18.895274465718
"16797",25.4673154484716
"16798",24.6187730231851
"16802",14.26274520609
"16803",11.4432176483264
"16808",17.7358824510406
"16812",20.6048234933946
"16813",27.0612033473062
"16814",29.6057685955573
"16821",25.8917049993658
"16823",18.4964708468663
"16827",13.2174416502009
"16830",23.6390256380904
"16831",27.7953951065743
"16833",14.8703635030884
"16834",16.4278655298768
"16838",26.9414682479839
"16839",18.2397594843934
"16843",25.440019755533
"16846",13.8515723542959
"16848",27.0818973680577
"16849",15.453785191933
"16853",33.1154589589316
"16856",13.227533187157
"16859",23.4158631771082
"16863",26.5236580389941
"16864",15.1323223830077
"16865",15.8001918936241
"16867",11.7272362901833
"16876",23.1144057522532
"16878",22.8847019769642
"16883",27.6459770426035
"16887",11.6367629744788
"16889",27.7598104703337
"16890",23.0984339429364
"16892",22.3650236886593
"16894",15.9669596617225
"16895",26.9546875926516
"16897",26.362577035199
"16898",15.5978899334917
"16904",18.6649723710977
"16906",17.4703666118388
"16912",16.7566961123564
"16921",15.5357741939481
"16922",23.3635976062899
"16927",25.5682326661913
"16930",18.9358163958573
"16931",18.5275361267797
"16935",29.1355032158034
"16940",15.2102784728647
"16941",18.7772077137325
"16942",17.410031793959
"16944",18.2162260406213
"16945",21.1426603185835
"16947",13.6276006690797
"16948",24.3243214349694
"16950",27.6111337799417
"16952",23.9734802119436
"16953",27.8281575180213
"16956",24.4690654244238
"16957",26.1348913017902
"16958",26.1171969024329
"16959",25.5936765310368
"16960",22.060078779508
"16963",18.7286141699609
"16964",24.9105332015795
"16965",15.9023938532612
"16968",33.5238506875896
"16969",16.041981289715
"16971",20.4178250880537
"16974",28.6142237048186
"16976",29.1127337206243
"16979",19.9374956846731
"16984",19.5253380836944
"16989",23.0662138340258
"16991",27.0461984076983
"16999",24.8098772188716
"17003",29.1099302988488
"17005",22.848135914107
"17007",29.2760703007359
"17009",18.9304413572194
"17010",25.127922008334
"17012",15.2870451275745
"17015",27.3918406605417
"17016",26.1009167931507
"17019",22.6134467910209
"17031",21.757918133539
"17035",15.2241100891814
"17039",25.4539747809895
"17042",29.0729947735428
"17043",15.0289514867781
"17050",25.3736486763687
"17051",15.5470962765783
"17052",16.5701146147953
"17053",9.6669462785902
"17054",12.2449652732907
"17056",18.3091344991963
"17059",29.8089358131908
"17062",20.8305838340808
"17063",20.2933551215865
"17066",21.9888820270764
"17072",15.5548436173515
"17074",28.4005518934962
"17078",20.6303469199302
"17079",22.2360701662982
"17082",23.7908355007348
"17083",24.4373329783876
"17088",14.5964903194903
"17089",22.5115469449062
"17090",14.5334342226143
"17092",20.8080052708774
"17094",13.8688666399952
"17096",24.9129407283973
"17100",22.5579391438518
"17101",17.0765410984494
"17107",21.6823632049926
"17108",25.8953223244497
"17110",26.4793644555287
"17112",18.1331622368816
"17116",18.0883459345958
"17117",34.2059055975047
"17121",15.3864344567918
"17132",27.0765001431857
"17136",22.3368360278999
"17139",24.3635717229132
"17140",23.5639068429685
"17142",11.5576062392732
"17146",11.1651447411241
"17150",22.7924441803766
"17151",24.6796249037067
"17153",16.5436519400072
"17154",27.2916990003311
"17155",16.9745414453767
"17157",25.2937078393405
"17165",34.0961644762282
"17166",24.1051531204762
"17168",21.2348425885904
"17169",22.9192049301094
"17173",29.6215485883528
"17175",24.3997382282841
"17187",31.1398690421138
"17191",33.3376825626364
"17192",15.4603274121594
"17193",17.0822546589728
"17207",22.9002110118617
"17210",11.1554933482885
"17214",12.2245905040365
"17218",21.8787979871134
"17224",26.4776563665226
"17227",16.7292763539617
"17231",24.1356976900546
"17232",15.0458369428811
"17235",15.1949993806719
"17238",30.1569162380547
"17239",6.72062967270734
"17241",26.510859401319
"17244",28.536476335917
"17247",27.4971142690863
"17249",22.30633039519
"17254",25.2843130945011
"17256",33.0013807569473
"17257",15.5367423793966
"17259",28.4011101445755
"17260",17.0371148252877
"17261",24.1329007770957
"17264",25.1734528347505
"17270",20.2500997128509
"17271",33.5783996022156
"17272",29.8148674208658
"17275",26.4257816249142
"17281",29.4118054420999
"17282",17.8094177877595
"17289",27.4389602756606
"17294",20.9892558920268
"17295",26.0403334112552
"17296",21.6104062559506
"17297",26.7737064217798
"17298",18.1401069229754
"17299",24.2510322854956
"17319",29.2246827924408
"17321",25.3842153205947
"17325",23.0059299870671
"17329",24.2693184406294
"17335",19.1482265634899
"17337",19.4435450866184
"17338",14.4521081715586
"17350",19.2516446533876
"17351",24.2075965208742
"17352",18.6974882599648
"17355",30.2611839890377
"17356",18.6054479283455
"17357",27.021309803549
"17358",24.1782016701261
"17359",24.4524540063284
"17361",24.897081695872
"17365",28.0836186664157
"17380",20.6274388254593
"17384",27.0769721965271
"17385",17.3358254967775
"17388",26.3320252728076
"17390",22.0366479837291
"17392",17.9433193232776
"17395",26.2340456468789
"17400",17.9823993980601
"17402",27.6817182009422
"17403",20.1118105545237
"17405",29.5823782908318
"17406",12.9370337117263
"17408",14.3844763060414
"17413",18.4293536489414
"17416",23.5940831392369
"17417",15.1247981033871
"17420",30.143797948755
"17421",23.3488998281402
"17424",24.036736468271
"17428",24.1300066530059
"17430",14.7344742850682
"17431",28.6362387256725
"17432",23.6614510293679
"17433",29.3408256311935
"17434",25.3395795201263
"17436",13.5135133940351
"17439",26.279763097656
"17448",24.6280849806308
"17457",25.4413549509442
"17467",13.5817363952031
"17468",13.1306171912699
"17470",21.4560389095317
"17471",26.629517411387
"17477",24.1027012016348
"17479",13.5091390101445
"17485",27.1493685346633
"17490",15.0755233237731
"17491",16.2835097392472
"17494",14.0395596884443
"17503",16.629559797733
"17507",21.1104991743951
"17513",7.87583599259519
"17515",10.1848166433327
"17518",20.6841906606476
"17521",35.0197926105717
"17526",26.9437546679757
"17529",26.0035705775451
"17530",19.1444418857111
"17532",22.1948864729145
"17535",16.8668827450487
"17540",19.4900748559377
"17541",13.5730534326944
"17544",19.9571297166558
"17546",29.6447236193988
"17552",17.9580725660058
"17553",16.8698973801963
"17555",15.2078794971404
"17557",27.7961428418363
"17558",9.85596245930002
"17559",25.7020865883863
"17560",22.0423918453425
"17561",13.777260806355
"17565",13.6334702788092
"17566",15.1333168293095
"17569",14.3278616460356
"17570",20.9783460229926
"17574",24.4105290044356
"17576",28.9953997882713
"17579",24.2512074060002
"17581",19.6469672443085
"17582",24.1454009288227
"17585",30.3691504626751
"17586",24.5150261061287
"17587",28.401963564719
"17598",11.6103447716726
"17599",24.044145749784
"17603",16.0725191722763
"17607",28.001599669107
"17609",25.2433638833483
"17611",14.0896839469352
"17613",23.4618176520568
"17617",16.0227815351938
"17619",27.0113375549083
"17621",24.2802009308096
"17628",17.5704152472531
"17630",31.6720472841274
"17635",12.004895437317
"17644",22.4079531744839
"17645",24.6258102216726
"17647",30.3116433398055
"17648",27.5010204544413
"17652",20.4296811718606
"17658",32.5396722929635
"17660",27.6615441338221
"17665",22.6372342380256
"17667",12.999474204425
"17668",18.1747716067407
"17672",26.1602978332733
"17673",23.1596018118736
"17674",24.7533078999382
"17680",14.5595316376841
"17682",26.2692687585213
"17684",17.7958610853065
"17686",21.597836058281
"17695",19.1684683790061
"17696",29.9783618243525
"17697",44.0682744818914
"17699",29.9531518963119
"17700",16.8947239705353
"17704",15.9764383930832
"17709",20.4364410721591
"17712",12.0183145046369
"17720",25.6621550993799
"17721",23.2210024137472
"17724",23.0842963224969
"17725",22.3280516613247
"17726",22.467589118859
"17729",30.5417177200007
"17734",16.1016340859719
"17736",24.2335064060823
"17738",22.5011119098199
"17739",15.0353161324433
"17746",23.7786143269904
"17751",25.4671816736579
"17752",18.2202077240055
"17758",23.7490959381556
"17759",22.2395481754449
"17764",21.391584775086
"17768",16.3999714087615
"17774",18.057662568792
"17775",31.5311133970056
"17777",19.7060075410818
"17779",14.5785740822356
"17780",27.9915514359538
"17782",12.3645908050625
"17787",17.7524672085917
"17788",24.9601891911263
"17790",11.4305473908282
"17792",18.6914697682059
"17793",12.4332741912825
"17795",16.9440076968596
"17797",14.3229026197361
"17798",19.292185891354
"17800",14.371356145723
"17801",28.7538727772756
"17804",14.7289780597471
"17813",22.2162072948127
