user.id,age,,,
1692,14.8970232,14.21630803,14.6324566,14.58192928
1693,27.88204193,26.39521465,26.11650962,26.79792207
1697,21.8996048,15.59131313,14.44430114,17.31173969
1700,31.35925102,28.69547263,27.25127775,29.10200047
1701,18.59409714,20.11535214,22.76353357,20.49099428
1702,14.16311932,14.06903314,13.41131686,13.88115644
1704,30.8501091,28.8194621,26.45784625,28.70913915
1708,26.66807365,25.76753956,23.97068703,25.46876675
1714,20.20212936,19.0945965,21.52701496,20.27458027
1715,29.14598465,24.85343589,26.18822555,26.72921536
1716,24.06730461,23.66637366,23.89267432,23.87545086
1721,16.65057182,16.64527835,19.58294084,17.62626367
1723,14.21730804,15.77379212,16.8686654,15.61992186
1724,13.34254551,12.3408922,12.79773688,12.8270582
1731,24.18398666,23.35566389,21.77050518,23.10338525
1732,14.593256,10.29868094,6.958263705,10.61673355
1734,16.87607384,16.97019613,13.50679278,15.78435425
1735,18.61930656,15.13737594,13.73277686,15.82981979
1739,13.96036434,12.8944136,10.43605353,12.43027716
1742,27.94370651,26.04932027,24.41455279,26.13585986
1746,22.40900803,20.96739585,22.68467154,22.02035847
1748,16.36566353,18.93501688,15.54683162,16.94917068
1750,13.73774052,13.92737278,13.36937493,13.67816274
1754,29.82224655,26.8553985,26.71178118,27.79647541
1757,14.48946762,16.18948547,17.85392555,16.17762621
1758,24.51354599,21.53379724,23.32504457,23.12412927
1760,28.70879173,30.94827633,26.91242943,28.85649917
1769,30.47447205,30.3337851,30.68914613,30.49913442
1774,23.40571213,27.22152823,27.46734654,26.03152897
1776,28.43555832,28.85011044,28.59508593,28.62691823
1780,23.01241112,23.07145935,22.42173111,22.83520053
1781,29.59668732,29.79208884,25.18620557,28.19166058
1783,23.57430458,25.8583208,25.39356917,24.94206485
1785,19.97561455,20.04854571,20.9287145,20.31762492
1786,22.7150383,22.31701952,22.68499957,22.57235246
1788,20.82640839,24.14989372,25.46529,23.4805307
1789,19.57110977,17.73644482,19.14111396,18.81622285
1795,26.8344326,23.25532167,24.13393435,24.74122954
1796,16.57648087,18.26275289,17.27992893,17.37305423
1798,19.96959114,22.3932711,22.84930159,21.73738794
1799,22.51729965,22.86129533,23.85605547,23.07821682
1803,17.68896294,18.85194501,19.06713884,18.5360156
1805,15.74559689,15.63996959,16.02573157,15.80376602
1807,23.50900459,19.78106169,19.69957646,20.99654758
1809,30.23769569,26.31536036,27.73114834,28.0947348
1811,16.12422752,17.5443605,17.8404338,17.16967394
1819,22.74324608,21.19465344,20.32045158,21.41945037
1820,22.36057281,20.27051823,20.88668426,21.17259177
1826,34.08893204,29.28380019,29.08060851,30.81778025
1829,35.48603058,34.16298078,33.36379192,34.33760109
1833,21.77914047,24.06113892,22.5236088,22.78796273
1837,23.1996212,27.26685027,28.78531225,26.41726124
1839,27.42149544,24.85071567,27.05445868,26.44222326
1842,17.44135284,16.6888958,17.72818298,17.28614387
1844,20.13658142,18.01478559,16.8695122,18.34029307
1849,22.50716019,19.70169116,20.88579848,21.03154994
1850,27.93142891,28.92429598,29.0249683,28.62689773
1852,25.97562027,25.62487983,26.23587035,25.94545681
1854,26.18947601,26.03958146,24.90352855,25.71086201
1858,27.84259224,28.34324073,26.29393003,27.49325433
1859,25.65603638,25.91872459,26.30461037,25.95979044
1863,24.64808464,23.64794524,24.54216353,24.2793978
1864,31.89303207,27.24279959,24.7295605,27.95513072
1865,20.41287041,21.31299968,22.00481597,21.24356202
1866,21.51182175,21.01775437,18.92358551,20.48438721
1867,19.55768013,17.0817343,17.4803822,18.03993221
1869,36.02131271,27.86373387,24.16596338,29.35033665
1871,16.80641365,19.16615497,19.77976249,18.58411037
1876,26.04249573,21.2061823,18.66637574,21.97168459
1877,20.837286,22.31411463,19.90854085,21.01998049
1883,12.896492,15.06509422,14.90232513,14.28797045
1887,27.18771172,30.15223759,33.0116838,30.11721104
1891,21.14990616,26.59022212,24.22146559,23.98719795
1893,14.37601757,14.22557301,13.88504112,14.16221057
1894,14.84374619,15.73859878,15.37579146,15.31937881
1895,32.15338898,27.29419281,29.27282242,29.57346807
1898,27.20258522,28.29909469,27.37737372,27.62635121
1900,24.20859146,21.92633581,21.08858204,22.40783644
1906,29.74880791,27.87873738,28.59735475,28.74163334
1908,18.42350769,22.77902803,24.9487955,22.05044374
1909,23.28299713,21.67186506,23.51591601,22.82359274
1910,26.68839455,28.44183935,26.73639514,27.28887635
1917,30.72939301,28.03647781,28.22953179,28.99846753
1918,27.62400246,24.390214,23.27104193,25.09508613
1922,26.60355949,22.26029716,22.89408751,23.91931472
1923,15.12909698,16.0535782,17.07409441,16.08558987
1929,14.99802876,13.34627903,10.83282162,13.05904314
1930,36.01038361,31.31189511,29.25397822,32.19208564
1932,31.11090851,31.54451984,28.95304955,30.5361593
1933,16.79609871,13.78233144,12.5327205,14.37038355
1939,15.33130836,15.22450345,14.97891318,15.17824166
1949,16.37089348,16.6871901,17.75679597,16.93829318
1963,21.43966484,20.23178735,20.16789752,20.61311657
1967,17.29637527,14.9916798,15.29753426,15.86186311
1968,16.60403252,17.06158207,18.26972098,17.31177852
1977,15.52669048,17.16571596,17.70279271,16.79839972
1983,32.90751648,31.32100642,29.71034171,31.31295487
1992,25.21777534,24.10971306,24.87702272,24.73483704
1994,23.28155327,21.45975246,19.29584006,21.34571526
2007,28.21230698,26.73365599,29.92919933,28.29172077
2011,24.24033165,27.90816591,27.02818293,26.39222683
2014,30.36300278,25.82469792,23.36903086,26.51891052
2018,22.76970482,26.78443306,26.51999603,25.35804464
2019,20.14191437,23.80483053,24.79194637,22.91289709
2021,34.6443634,29.99959307,27.03640233,30.5601196
2023,18.89716911,19.40340743,18.11207456,18.80421704
2025,19.43244743,20.18528775,19.81630189,19.81134569
2028,21.46339417,23.26607567,24.87310134,23.20085706
2032,14.11641407,12.92745486,11.77227955,12.93871616
2035,30.44784355,31.00427772,30.81451706,30.75554611
2036,25.06465912,23.9976325,23.78770731,24.28333298
2038,17.60312653,17.02599978,17.96825169,17.53245933
2039,31.21634293,28.86635971,25.67572784,28.58614349
2040,25.489151,22.91303551,23.04537223,23.81585291
2042,33.70979309,26.43944242,26.26992373,28.80638642
2044,29.46575546,30.47410107,31.07574845,30.338535
2050,31.86548996,27.25869101,27.46831739,28.86416612
2054,22.84027863,25.13184233,24.52673474,24.16628523
2055,22.63561249,23.81856769,23.7003163,23.38483216
2059,14.17672157,13.85881108,14.75988996,14.26514087
2060,22.66594124,21.67690139,22.85121452,22.39801905
2061,21.04019737,14.53446946,12.45243233,16.00903306
2062,26.9558239,28.01453862,28.07514162,27.68183471
2066,19.87975502,21.92353207,22.80772507,21.53700405
2067,22.24408913,20.10492342,13.85788952,18.73563402
2068,12.2643919,14.06373662,13.30975663,13.21262838
2069,26.63250923,25.3186459,24.77830589,25.57648701
2075,16.68486595,12.98568153,12.40112494,14.02389081
2076,24.04813385,21.24674932,22.26531108,22.52006475
2080,41.51013565,28.8733117,27.23368968,32.53904568
2082,29.55855942,29.7920352,28.98262043,29.44440502
2083,28.24349785,28.02371215,27.35319516,27.87346839
2085,15.72048569,14.774401,13.40191707,14.63226792
2087,35.41862106,26.92362302,26.11817346,29.48680585
2088,28.49676895,25.33176994,26.19185829,26.67346573
2091,29.24121666,28.34005755,30.7674316,29.4495686
2092,33.41271973,27.02294727,25.41798012,28.61788237
2104,31.8163147,28.99017871,27.53271986,29.44640442
2105,17.83090591,17.83907502,19.06601701,18.24533265
2111,28.87604713,30.46636206,29.29659475,29.54633465
2113,18.60658646,16.94672545,17.27296558,17.60875916
2115,20.69741058,22.92130369,23.67433154,22.43101527
2120,16.41425896,17.1149214,16.83335461,16.78751165
2123,18.93681145,16.92709251,17.66184417,17.84191604
2124,31.42156792,31.48664717,34.18064794,32.36295434
2126,19.74151993,19.54890581,19.43173306,19.57405293
2127,18.90434074,20.24956454,22.00184132,20.38524887
2129,17.05610466,17.01558503,16.05370158,16.70846376
2134,21.91769218,23.02768138,22.84062009,22.59533122
2135,27.72174263,26.81538078,23.5998339,26.04565244
2139,18.01832008,14.92542448,13.96030407,15.63468288
2143,22.02723122,18.77635954,19.39910314,20.06756463
2154,26.66241074,27.20098901,28.63227702,27.49855892
2156,20.58329201,21.99509923,20.41378816,20.99739313
2160,14.49856091,12.45709033,9.958077333,12.30457619
2161,25.35280037,22.53213264,19.26354316,22.38282539
2166,26.85816002,24.77334606,24.52153228,25.38434612
2173,21.82673454,23.98973435,23.81857812,23.21168234
2178,16.62438583,16.1094487,17.65765624,16.79716359
2182,20.93276978,21.92947494,22.20230698,21.6881839
2183,29.22748184,26.71732356,27.15513853,27.69998131
2189,32.5491333,25.20210692,23.63100331,27.12741451
2191,15.94226265,16.81244424,16.70954425,16.48808371
2192,25.19406891,24.94123354,22.08915119,24.07481788
2193,23.65947914,22.83870746,21.28981497,22.59600052
2194,17.97135925,18.85056986,22.19900157,19.67364356
2196,23.98968887,23.69624804,24.23202702,23.97265465
2198,20.54745293,23.42484036,23.96998674,22.64742667
2199,31.68229103,25.29983211,24.3557582,27.11262711
2200,34.39925766,30.30127939,33.46981877,32.72345194
2207,25.40694046,25.54008333,26.66726574,25.87142984
2212,16.73757172,15.72161268,18.64642283,17.03520241
2216,16.74154091,16.7122947,15.60936572,16.35440044
2220,17.090662,19.6538508,22.27877285,19.67442855
2225,15.32909775,17.81532685,17.92793877,17.02412112
2226,25.0790863,27.80647212,28.12287961,27.00281268
2227,17.66726685,16.00921131,16.42956116,16.7020131
2229,27.54424286,31.01239547,28.47787779,29.01150537
2232,19.95903397,23.31826229,24.72941438,22.66890354
2237,23.26682663,22.60358706,21.71552258,22.52864542
2240,18.33774567,17.95218163,17.0521332,17.78068683
2241,26.47826195,26.11771648,24.37485061,25.65694301
2243,20.046978,18.17321851,19.08358341,19.10125997
2246,11.69665909,14.301683,13.76253519,13.25362576
2249,31.30008125,29.72134163,30.75862412,30.593349
2251,28.74753189,24.85281916,25.20079746,26.2670495
2254,15.52194023,19.90649088,21.30388753,18.91077288
2255,14.27889442,13.5012864,14.15627554,13.97881879
2258,28.75511742,19.62909762,18.89108786,22.42510097
2259,29.94100952,27.44621036,26.2405233,27.87591439
2261,24.54668999,29.46507528,27.27960734,27.0971242
2263,16.21655464,18.03980839,18.10714744,17.45450349
2267,13.87155533,14.64250484,14.31061966,14.27489327
2271,29.61561394,32.82129533,33.42287937,31.95326288
2274,32.00566864,28.1694569,28.60990417,29.5950099
2277,25.08547401,21.63632379,22.85295459,23.19158413
2282,19.17352676,21.73682183,25.61094033,22.17376298
2283,16.33038902,18.27626425,17.41683017,17.34116115
2285,31.1662159,26.87429739,25.5542722,27.8649285
2287,28.31519127,28.11764337,23.93467715,26.7891706
2291,23.20713234,30.97089557,34.7759033,29.6513104
2293,23.05430984,21.07952622,20.29256874,21.47546827
2300,19.18469048,21.96353637,22.01872847,21.05565177
2310,29.15611076,27.13833684,26.51005496,27.60150085
2313,28.16636086,30.14416507,29.06416708,29.12489767
2316,25.76046944,27.77548086,25.01174091,26.18256373
2320,14.52376556,11.11559294,9.611976597,11.75044503
2322,21.26752853,22.68054245,22.39300628,22.11369242
2324,19.45205116,18.84802745,19.33679816,19.21229226
2327,36.46056747,35.68346405,35.66793822,35.93732325
2330,22.13022232,20.83114025,23.89686722,22.2860766
2333,23.38100815,21.29934412,21.28922854,21.98986027
2335,18.41155052,14.81373746,13.89376082,15.7063496
2337,20.34704399,22.77610196,22.8046377,21.97592788
2338,13.310812,12.68071572,11.98182042,12.65778271
2339,31.7389698,30.68594703,30.33292503,30.91928062
2341,27.9777317,29.56740885,30.34069118,29.29527725
2343,16.38566017,17.15361478,16.26712756,16.60213417
2344,26.86373138,26.34690923,27.15064562,26.78709541
2360,18.16906166,18.56646253,18.6762295,18.47058456
2363,17.88427162,21.84992282,24.02974447,21.2546463
2370,14.56298161,15.29510658,14.43169532,14.76326117
2371,26.2952919,24.72428646,24.62155037,25.21370958
2372,19.66114235,21.84312495,23.34303777,21.61576836
2374,39.1151886,34.96953573,32.51695995,35.53389476
2380,31.88474655,31.43250008,31.65419616,31.6571476
2381,15.25302982,14.268954,11.37944357,13.63380913
2382,16.63044357,17.0558619,17.44959725,17.04530091
2386,20.29239082,19.91576058,22.13993371,20.78269504
2387,24.52671432,24.57304394,23.96000505,24.35325444
2388,13.02224731,15.77755174,14.39864557,14.39948154
2390,16.50564957,13.44519696,11.70756025,13.88613559
2398,15.98116207,15.20484279,12.13463065,14.44021184
2405,16.76643372,13.44150855,11.93670323,14.04821517
2406,19.38293457,22.60096241,22.96927787,21.65105828
2407,27.86480904,23.2655025,23.12255584,24.75095579
2411,17.74213219,15.41696521,15.84552711,16.33487484
2418,12.88040257,14.60294492,15.41987243,14.3010733
2420,22.97678375,23.60332159,24.40227039,23.66079191
2422,38.53887177,31.40406954,27.7753098,32.57275037
2425,24.69378853,26.31318301,25.2555679,25.42084648
2427,14.7579689,16.15723682,16.48606446,15.80042339
2430,16.51326561,14.33110613,13.40881049,14.75106074
2433,27.35521698,29.08573097,29.54534614,28.66209803
2434,31.78339958,24.28353978,22.08550837,26.05081591
2438,20.89090729,21.77596494,22.19202082,21.61963102
2439,18.39802361,20.06888467,19.96000254,19.47563694
2441,22.46225166,17.28362393,16.00221871,18.5826981
2443,20.43980408,19.78473365,18.86378645,19.69610806
2449,31.41773987,28.30204337,27.47549902,29.06509409
2450,13.94559288,14.05543639,14.51180605,14.17094511
2451,14.81129169,14.62069261,13.53387712,14.32195381
2453,20.86141968,15.6427159,15.06440824,17.1895146
2455,16.16934967,15.50449133,15.11406041,15.59596714
2462,29.35861397,24.19676557,23.3140462,25.62314191
2463,29.46652031,27.99774858,28.40050549,28.62159146
2464,26.9003067,22.53467715,21.29808928,23.57769104
2468,28.10365295,25.6491952,26.71876433,26.82387083
2473,22.63484001,22.6691602,23.35850015,22.88750012
2480,22.09062195,21.39865587,20.74030872,21.40986218
2484,14.86557198,15.08352908,15.60890596,15.18600234
2485,19.72017288,21.74959838,19.15075088,20.20684071
2487,30.16925621,26.18816809,26.53873166,27.63205199
2488,34.00707626,29.92961318,28.17909062,30.70526002
2489,28.50627327,28.82524742,27.63137366,28.32096478
2490,19.92155266,19.87508639,21.03490752,20.27718219
2495,19.43243027,18.63788639,17.4019725,18.49076305
2496,35.66565704,29.66301382,32.38303639,32.57056908
2497,24.0005188,20.8096645,21.83784248,22.21600859
2504,24.9756813,21.76370305,19.54079759,22.09339398
2506,17.41934395,18.77446264,17.50042522,17.89807727
2508,28.03659058,25.39876694,25.19535912,26.21023888
2511,21.06772804,19.51324185,21.72543542,20.76880177
2512,35.63347626,29.55521205,27.42416961,30.87095264
2520,16.01929474,16.64413453,18.02874758,16.89739228
2521,33.28334045,29.82334796,28.35245878,30.4863824
2522,13.19157505,14.14926772,13.11906824,13.486637
2524,18.22141457,27.03170706,31.12280514,25.45864226
2526,25.06165504,25.55680142,23.20002863,24.6061617
2529,13.6653223,12.26077266,10.47015372,12.13208289
2535,24.05197716,23.09204532,24.08722023,23.74374757
2538,17.75736046,17.03516571,17.49753938,17.43002185
2547,15.0744791,14.93869955,14.80941548,14.94086471
2551,37.30921555,30.70281409,30.05601881,32.68934948
2554,13.9109869,12.98687113,12.22322824,13.04036209
2557,18.14970589,20.06315099,20.81960605,19.67748764
2559,18.23791122,24.55571591,22.3042495,21.69929221
2561,15.50542641,14.97453292,15.22305361,15.23433765
2562,25.30583954,21.62057321,22.58087383,23.16909553
2564,15.03081703,13.84975586,12.8946869,13.9250866
2566,18.48666573,18.81729996,19.43763185,18.91386584
2568,17.3672123,20.0131816,19.67265112,19.01768167
2569,20.6091671,19.53284397,18.75166968,19.63122692
2571,19.95626831,21.70763167,22.94137686,21.53509228
2572,23.55979347,22.14284699,21.5909022,22.43118089
2578,31.38386345,33.05437997,28.5892058,31.00914974
2582,14.50820541,12.74659854,10.94187796,12.73222731
2594,14.36147213,16.07325611,17.16669959,15.86714261
2595,15.33381367,19.12486259,20.27314741,18.24394122
2599,18.63651657,16.10956956,14.9285412,16.55820911
2600,22.24270058,20.77983518,17.80145542,20.27466373
2603,24.51308823,25.56846696,24.94966471,25.01040663
2609,34.59066772,27.28230678,26.55218146,29.47505199
2611,28.63822556,26.67180328,25.26326142,26.85776342
2616,18.16430855,14.85187776,13.31419292,15.44345974
2620,26.98212624,31.39943653,36.50400269,31.62852182
2622,14.75347519,16.97538754,16.37508004,16.03464759
2623,17.65295219,14.57674955,14.01034686,15.41334954
2626,28.47736931,25.96772904,25.03114595,26.49208143
2628,26.87667847,24.60789222,23.24213447,24.90890172
2633,17.87640381,14.45131654,13.11777914,15.14849983
2636,22.98365974,23.87492465,26.41246032,24.42368157
2637,18.87724304,19.01574629,17.66323505,18.51874146
2639,28.87837029,27.53572448,25.89407126,27.43605534
2645,16.34783554,18.23256355,19.3394519,17.97328366
2648,24.53060532,25.93983755,24.00223559,24.82422615
2649,27.20602036,26.52605881,23.75441102,25.82883006
2653,23.15403175,25.01896516,22.39199146,23.52166279
2656,24.92418861,27.46271299,28.40235278,26.92975146
2661,30.25385666,25.26182166,24.53055173,26.68207668
2663,17.66345215,19.70502877,19.46604394,18.94484162
2665,32.367733,32.53878253,30.09105765,31.66585773
2670,15.13385677,15.82008958,15.819448,15.59113145
2672,27.743927,23.18574033,22.1423871,24.35735148
2676,34.19339371,30.09899164,27.94007924,30.74415486
2682,31.99678993,25.68336571,26.39329889,28.02448484
2685,16.64891624,18.83121256,19.03621777,18.17211553
2686,29.00305367,30.01083398,28.93729831,29.31706198
2690,31.02424622,29.28405004,27.98555957,29.43128528
2691,21.81461334,22.03862293,21.64366928,21.83230185
2693,25.20823479,30.06482308,28.02193437,27.76499741
2697,24.72604179,23.93269422,21.48504405,23.38126002
2701,15.51851559,14.87552238,14.52090883,14.97164893
